rule_type,family,feature,combo,feature_value,outcome,train_seasons,season_count,total_count,min_season_count,avg_lift,min_lift,max_lift,avg_feature_rate,avg_baseline_rate,validation_mode,test_season
combo,combo,,team_l10_post5_rpg_bucket+opponent_l10_post5_allowed_bucket,low_lt_3_5__mid_3_5_4_5,team_runs_4plus,"2024,2025",2,287,131,0.0889,0.0789,0.0989,0.6385,0.5496,leave_one_season_out,2023
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,50_55__missing,game_total_9plus,"2024,2025",2,240,110,0.0887,0.0455,0.1319,0.5745,0.4858,leave_one_season_out,2023
single,team_quality,opponent_strength_bucket,,lt_40,team_runs_4plus,"2024,2025",2,778,341,0.0864,0.077,0.0959,0.6361,0.5496,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,mid_3_5_4_5__40_45,team_runs_5plus,"2024,2025",2,369,183,0.0857,0.0643,0.1071,0.5066,0.4209,leave_one_season_out,2023
single,opponent_vulnerability,opponent_run_prevention_bucket,,lt_40,team_runs_5plus,"2024,2025",2,765,327,0.0856,0.0855,0.0857,0.5065,0.4209,leave_one_season_out,2023
single,f5_post5_identity,opponent_l10_post5_allowed_bucket,,mid_3_5_4_5,team_runs_4plus,"2024,2025",2,312,142,0.0854,0.0801,0.0908,0.6351,0.5496,leave_one_season_out,2023
combo,combo,,team_strength_bucket+opponent_strength_bucket,50_55__lt_40,team_runs_4plus,"2024,2025",2,221,106,0.0852,0.05,0.1205,0.6349,0.5496,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,mid_3_5_4_5__55_60,team_won,"2024,2025",2,511,223,-0.0844,-0.0874,-0.0813,0.4147,0.499,leave_one_season_out,2023
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,below_avg_30_45__very_high_75_plus,team_early_deficit_scored_next2,"2024,2025",2,219,109,-0.0838,-0.1279,-0.0396,0.2376,0.3214,leave_one_season_out,2023
single,team_quality,team_strength_bucket,,lt_40,team_runs_4plus,"2024,2025",2,778,341,-0.0831,-0.0832,-0.083,0.4666,0.5496,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,mid_3_5_4_5__excellent_lt_3_75,team_won,"2024,2025",2,568,272,-0.083,-0.0926,-0.0735,0.4159,0.499,leave_one_season_out,2023
combo,combo,,home_away+opponent_strength_bucket,away__55_60,team_won,"2024,2025",2,778,388,-0.0825,-0.0897,-0.0753,0.4165,0.499,leave_one_season_out,2023
single,team_quality,team_strength_bucket,,lt_40,team_runs_5plus,"2024,2025",2,778,341,-0.0824,-0.0852,-0.0797,0.3384,0.4209,leave_one_season_out,2023
combo,combo,,home_away+opponent_strength_bucket,home__40_45,team_won,"2024,2025",2,556,253,0.0819,0.0809,0.083,0.5809,0.499,leave_one_season_out,2023
combo,combo,,team_strength_bucket+opponent_strength_bucket,45_50__40_45,team_won,"2024,2025",2,274,134,0.0819,0.05,0.1139,0.581,0.499,leave_one_season_out,2023
single,combo_tags,tag_weak_leader_fade_watch,,yes,team_runs_4plus,"2024,2025",2,975,453,0.0808,0.0707,0.0909,0.6304,0.5496,leave_one_season_out,2023
combo,combo,,home_away+opponent_strength_bucket,home__40_45,team_f5_runs_2plus,"2024,2025",2,556,253,0.0806,0.0766,0.0847,0.6581,0.5775,leave_one_season_out,2023
combo,combo,,team_strength_bucket+opponent_strength_bucket,50_55__40_45,team_runs_5plus,"2024,2025",2,351,160,0.0803,0.0546,0.106,0.5012,0.4209,leave_one_season_out,2023
combo,combo,,team_strength_bucket+opponent_strength_bucket,40_45__45_50,team_won,"2024,2025",2,274,134,-0.0799,-0.1099,-0.05,0.4191,0.499,leave_one_season_out,2023
combo,combo,,team_strength_bucket+opponent_strength_bucket,40_45__50_55,team_runs_5plus,"2024,2025",2,351,160,-0.0788,-0.1127,-0.0449,0.3421,0.4209,leave_one_season_out,2023
combo,combo,,team_strength_bucket+opponent_strength_bucket,50_55__40_45,team_f5_runs_2plus,"2024,2025",2,351,160,0.0779,0.0767,0.0791,0.6553,0.5775,leave_one_season_out,2023
single,combo_tags,tag_live_rebound_watch,,yes,team_won,"2024,2025",2,1264,623,0.0763,0.0699,0.0827,0.5753,0.499,leave_one_season_out,2023
combo,combo,,home_away+opponent_strength_bucket,away__lt_40,team_runs_5plus,"2024,2025",2,404,179,0.0761,0.0548,0.0974,0.497,0.4209,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,mid_3_5_4_5__excellent_lt_3_75,team_runs_4plus,"2024,2025",2,568,272,-0.0757,-0.0838,-0.0677,0.4739,0.5496,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__bad_4_75_5_25,team_runs_5plus,"2024,2025",2,311,134,0.0756,0.0241,0.127,0.4965,0.4209,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,mid_3_5_4_5__40_45,team_won,"2024,2025",2,369,183,0.0754,0.0628,0.088,0.5744,0.499,leave_one_season_out,2023
single,team_quality,team_strength_gap_bucket,,plus_10_plus,team_runs_4plus,"2024,2025",2,1388,651,0.0752,0.0714,0.079,0.6248,0.5496,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,mid_3_5_4_5__excellent_lt_3_75,team_runs_5plus,"2024,2025",2,568,272,-0.0744,-0.0784,-0.0705,0.3465,0.4209,leave_one_season_out,2023
combo,combo,,team_strength_bucket+opponent_strength_bucket,40_45__50_55,team_won,"2024,2025",2,351,160,-0.0744,-0.1043,-0.0445,0.4246,0.499,leave_one_season_out,2023
combo,combo,,home_away+opponent_strength_bucket,home__60_plus,team_early_deficit_scored_next2,"2024,2025",2,290,124,0.0741,0.0647,0.0834,0.3954,0.3214,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__excellent_lt_3_75,team_f5_runs_2plus,"2024,2025",2,307,146,-0.074,-0.1096,-0.0384,0.5034,0.5775,leave_one_season_out,2023
single,team_quality,opponent_strength_bucket,,lt_40,team_runs_5plus,"2024,2025",2,778,341,0.0738,0.0714,0.0761,0.4947,0.4209,leave_one_season_out,2023
combo,combo,,opponent_starter_ip_bucket+opponent_l10_post5_allowed_bucket,workhorse_6_4_plus__low_lt_3_5,team_f5_runs_2plus,"2024,2025",2,263,127,-0.0737,-0.1269,-0.0204,0.5038,0.5775,leave_one_season_out,2023
combo,combo,,home_away+opponent_strength_bucket,away__60_plus,team_won,"2024,2025",2,263,107,-0.0737,-0.0981,-0.0493,0.4253,0.499,leave_one_season_out,2023
combo,combo,,team_strength_bucket+opponent_strength_bucket,50_55__40_45,team_won,"2024,2025",2,351,160,0.0732,0.0445,0.102,0.5722,0.499,leave_one_season_out,2023
single,combo_tags,tag_weak_leader_fade_watch,,yes,team_f5_runs_2plus,"2024,2025",2,975,453,0.0725,0.0692,0.0757,0.6499,0.5775,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,very_high_5_5_plus__40_45,f5_total_4plus,"2024,2025",2,235,114,0.0725,0.0468,0.0982,0.6944,0.6219,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__bad_4_75_5_25,team_f5_runs_2plus,"2024,2025",2,311,134,0.0717,0.0065,0.1369,0.6492,0.5775,leave_one_season_out,2023
single,opponent_vulnerability,opponent_run_prevention_bucket,,lt_40,team_runs_4plus,"2024,2025",2,765,327,0.0713,0.0626,0.08,0.621,0.5496,leave_one_season_out,2023
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,50_55__missing,team_runs_5plus,"2024,2025",2,240,110,0.0711,0.0219,0.1203,0.492,0.4209,leave_one_season_out,2023
combo,combo,,home_away+opponent_strength_bucket,home__lt_40,team_runs_5plus,"2024,2025",2,374,162,0.0707,0.0525,0.089,0.4917,0.4209,leave_one_season_out,2023
single,team_quality,team_strength_gap_bucket,,plus_10_plus,team_runs_5plus,"2024,2025",2,1388,651,0.0706,0.0657,0.0755,0.4915,0.4209,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__very_bad_5_25_plus,team_runs_5plus,"2024,2025",2,333,147,0.0701,0.0619,0.0782,0.4909,0.4209,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,high_4_5_5_5__40_45,team_runs_5plus,"2024,2025",2,264,117,0.0701,0.0534,0.0868,0.491,0.4209,leave_one_season_out,2023
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,55_60__very_bad_6_plus,game_total_9plus,"2024,2025",2,207,103,0.0698,0.0522,0.0875,0.5556,0.4858,leave_one_season_out,2023
single,starter_quality,opponent_starter_ip_bucket,,workhorse_6_4_plus,team_f5_runs_2plus,"2024,2025",2,265,127,-0.0697,-0.1189,-0.0204,0.5078,0.5775,leave_one_season_out,2023
single,team_quality,team_strength_gap_bucket,,minus_10_or_worse,team_runs_4plus,"2024,2025",2,1388,651,-0.0693,-0.0716,-0.067,0.4803,0.5496,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__very_bad_5_25_plus,team_f5_runs_2plus,"2024,2025",2,333,147,0.0692,0.0375,0.1008,0.6466,0.5775,leave_one_season_out,2023
single,team_quality,opponent_strength_bucket,,40_45,team_runs_5plus,"2024,2025",2,1076,499,0.0685,0.0513,0.0858,0.4894,0.4209,leave_one_season_out,2023
combo,combo,,team_strength_bucket+opponent_strength_bucket,45_50__40_45,team_runs_5plus,"2024,2025",2,274,134,0.0685,0.0548,0.0823,0.4894,0.4209,leave_one_season_out,2023
combo,combo,,home_away+opponent_strength_bucket,away__40_45,team_runs_5plus,"2024,2025",2,520,246,0.0684,0.0214,0.1155,0.4893,0.4209,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,high_4_5_5_5__excellent_lt_3_75,f5_total_4plus,"2024,2025",2,551,273,-0.0683,-0.0707,-0.0658,0.5536,0.6219,leave_one_season_out,2023
single,f5_post5_identity,opponent_l10_post5_allowed_bucket,,mid_3_5_4_5,team_f5_runs_2plus,"2024,2025",2,312,142,0.0683,0.054,0.0825,0.6457,0.5775,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,mid_3_5_4_5__40_45,team_runs_4plus,"2024,2025",2,369,183,0.0681,0.0518,0.0844,0.6178,0.5496,leave_one_season_out,2023
combo,combo,,team_strength_bucket+opponent_strength_bucket,40_45__50_55,team_runs_4plus,"2024,2025",2,351,160,-0.0681,-0.1,-0.0362,0.4816,0.5496,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__bad_4_75_5_25,team_won,"2024,2025",2,311,134,0.0679,0.0367,0.099,0.5668,0.499,leave_one_season_out,2023
single,starter_volatility,opponent_starter_blowup_rate_bucket,,avg_45_60,f5_total_4plus,"2024,2025",2,290,138,-0.0679,-0.0921,-0.0437,0.5539,0.6219,leave_one_season_out,2023
combo,combo,,home_away+opponent_strength_bucket,home__40_45,team_runs_5plus,"2024,2025",2,556,253,0.0677,0.057,0.0784,0.4886,0.4209,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,very_high_5_5_plus__40_45,game_total_9plus,"2024,2025",2,235,114,0.0677,0.0602,0.0751,0.5534,0.4858,leave_one_season_out,2023
single,f5_post5_identity,team_l10_post5_rpg_bucket,,mid_3_5_4_5,team_runs_5plus,"2024,2025",2,312,154,0.067,0.0138,0.1203,0.4879,0.4209,leave_one_season_out,2023
single,opponent_vulnerability,opponent_run_prevention_bucket,,lt_40,team_f5_runs_2plus,"2024,2025",2,765,327,0.0668,0.0616,0.0719,0.6442,0.5775,leave_one_season_out,2023
combo,combo,,opponent_starter_ip_bucket+opponent_l10_post5_allowed_bucket,workhorse_6_4_plus__low_lt_3_5,team_runs_5plus,"2024,2025",2,263,127,-0.0668,-0.0784,-0.0551,0.3541,0.4209,leave_one_season_out,2023
single,opponent_vulnerability,opponent_run_prevention_bucket,,lt_40,team_won,"2024,2025",2,765,327,0.0662,0.0433,0.089,0.5652,0.499,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__good_3_75_4_25,opponent_blew_early_small_lead,"2024,2025",2,283,134,-0.0661,-0.0684,-0.0638,0.2126,0.2787,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__good_3_75_4_25,team_early_deficit_tied_or_led_later,"2024,2025",2,283,134,-0.0661,-0.0684,-0.0638,0.2126,0.2787,leave_one_season_out,2023
combo,combo,,team_l10_post5_rpg_bucket+opponent_l10_post5_allowed_bucket,mid_3_5_4_5__low_lt_3_5,f5_total_4plus,"2024,2025",2,288,143,0.066,0.0257,0.1062,0.6878,0.6219,leave_one_season_out,2023
single,team_quality,opponent_strength_bucket,,40_45,team_f5_runs_2plus,"2024,2025",2,1076,499,0.0658,0.0658,0.0658,0.6432,0.5775,leave_one_season_out,2023
combo,combo,,team_l10_post5_rpg_bucket+opponent_l10_post5_allowed_bucket,mid_3_5_4_5__low_lt_3_5,team_runs_5plus,"2024,2025",2,288,143,0.0657,0.011,0.1203,0.4865,0.4209,leave_one_season_out,2023
combo,combo,,home_away+opponent_strength_bucket,away__lt_40,game_total_9plus,"2024,2025",2,404,179,0.0648,0.0115,0.1181,0.5506,0.4858,leave_one_season_out,2023
single,team_quality,team_strength_gap_bucket,,minus_10_or_worse,team_runs_5plus,"2024,2025",2,1388,651,-0.0645,-0.0648,-0.0643,0.3564,0.4209,leave_one_season_out,2023
combo,combo,,team_strength_bucket+opponent_strength_bucket,45_50__40_45,team_f5_runs_2plus,"2024,2025",2,274,134,0.0645,0.0474,0.0817,0.642,0.5775,leave_one_season_out,2023
combo,combo,,team_l10_post5_rpg_bucket+opponent_l10_post5_allowed_bucket,low_lt_3_5__mid_3_5_4_5,team_runs_5plus,"2024,2025",2,287,131,0.0644,0.0578,0.071,0.4853,0.4209,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,very_high_5_5_plus__45_50,team_won,"2024,2025",2,545,271,0.0643,0.0535,0.075,0.5633,0.499,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__very_bad_5_25_plus,game_total_9plus,"2024,2025",2,333,147,0.0642,0.0093,0.1191,0.55,0.4858,leave_one_season_out,2023
combo,combo,,team_strength_bucket+opponent_strength_bucket,50_55__40_45,team_runs_4plus,"2024,2025",2,351,160,0.0639,0.0528,0.075,0.6136,0.5496,leave_one_season_out,2023
single,f5_post5_identity,opponent_l10_post5_allowed_bucket,,mid_3_5_4_5,team_runs_5plus,"2024,2025",2,312,142,0.0639,0.0599,0.0678,0.4848,0.4209,leave_one_season_out,2023
combo,combo,,home_away+opponent_strength_bucket,away__lt_40,team_runs_4plus,"2024,2025",2,404,179,0.0626,0.0544,0.0708,0.6122,0.5496,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,high_4_5_5_5__very_bad_5_25_plus,team_runs_4plus,"2024,2025",2,528,254,0.0624,0.0529,0.072,0.6121,0.5496,leave_one_season_out,2023
single,team_quality,team_strength_bucket,,40_45,team_won,"2024,2025",2,1076,499,-0.0622,-0.0633,-0.0611,0.4368,0.499,leave_one_season_out,2023
single,team_quality,opponent_strength_bucket,,40_45,team_won,"2024,2025",2,1076,499,0.0622,0.0611,0.0633,0.5612,0.499,leave_one_season_out,2023
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,below_avg_30_45__very_high_75_plus,team_runs_4plus,"2024,2025",2,219,109,0.0622,0.0555,0.0689,0.6119,0.5496,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,high_4_5_5_5__very_bad_5_25_plus,team_won,"2024,2025",2,528,254,0.062,0.0511,0.0729,0.561,0.499,leave_one_season_out,2023
single,starter_quality,opponent_starter_ip_bucket,,workhorse_6_4_plus,team_runs_5plus,"2024,2025",2,265,127,-0.062,-0.0688,-0.0551,0.3589,0.4209,leave_one_season_out,2023
combo,combo,,team_l10_post5_rpg_bucket+opponent_l10_post5_allowed_bucket,low_lt_3_5__mid_3_5_4_5,team_f5_runs_2plus,"2024,2025",2,287,131,0.0617,0.0464,0.077,0.6391,0.5775,leave_one_season_out,2023
single,f5_post5_identity,team_l10_post5_rpg_bucket,,mid_3_5_4_5,f5_total_4plus,"2024,2025",2,312,154,0.0612,0.0293,0.0932,0.6831,0.6219,leave_one_season_out,2023
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,60_plus__excellent_lt_3_5,team_early_deficit_scored_next2,"2024,2025",2,296,111,-0.061,-0.0684,-0.0535,0.2604,0.3214,leave_one_season_out,2023
single,starter_quality,opponent_starter_kbb_bucket,,elite_23_plus,team_f5_runs_2plus,"2024,2025",2,889,420,-0.0608,-0.0891,-0.0325,0.5167,0.5775,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,mid_3_5_4_5__good_3_75_4_25,team_f5_runs_2plus,"2024,2025",2,582,275,-0.0601,-0.0648,-0.0554,0.5173,0.5775,leave_one_season_out,2023
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,50_55__very_bad_6_plus,team_runs_4plus,"2024,2025",2,343,167,0.0601,0.0409,0.0794,0.6098,0.5496,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__very_bad_5_25_plus,team_won,"2024,2025",2,333,147,0.06,0.0394,0.0806,0.559,0.499,leave_one_season_out,2023
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,50_55__excellent_lt_3_5,team_f5_runs_2plus,"2024,2025",2,979,488,-0.0596,-0.0611,-0.0581,0.5178,0.5775,leave_one_season_out,2023
combo,combo,,team_strength_bucket+opponent_strength_bucket,50_55__lt_40,team_runs_5plus,"2024,2025",2,221,106,0.0596,0.0357,0.0834,0.4804,0.4209,leave_one_season_out,2023
combo,combo,,home_away+opponent_strength_bucket,home__40_45,team_runs_4plus,"2024,2025",2,556,253,0.0593,0.0508,0.0679,0.609,0.5496,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__very_bad_5_25_plus,team_runs_4plus,"2024,2025",2,333,147,0.0592,0.0152,0.1031,0.6088,0.5496,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,high_4_5_5_5__very_bad_5_25_plus,team_runs_5plus,"2024,2025",2,528,254,0.0591,0.0433,0.0748,0.4799,0.4209,leave_one_season_out,2023
combo,combo,,home_away+l10_rpg_bucket,home__low_lt_3_5,team_early_deficit_scored_next2,"2024,2025",2,962,470,0.059,0.0583,0.0597,0.3803,0.3214,leave_one_season_out,2023
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,very_high_75_plus__avg_45_60,team_runs_5plus,"2024,2025",2,263,116,-0.0589,-0.0804,-0.0374,0.362,0.4209,leave_one_season_out,2023
single,opponent_vulnerability,opponent_run_prevention_bucket,,lt_40,game_total_9plus,"2024,2025",2,765,327,0.0588,0.0352,0.0825,0.5446,0.4858,leave_one_season_out,2023
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,55_60__good_3_5_4_25,team_won,"2024,2025",2,235,115,0.0588,0.0417,0.0759,0.5578,0.499,leave_one_season_out,2023
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,very_high_75_plus__high_60_75,game_total_9plus,"2024,2025",2,470,216,0.0587,0.0344,0.0831,0.5446,0.4858,leave_one_season_out,2023
single,starter_quality,opponent_starter_kbb_bucket,,elite_23_plus,f5_total_4plus,"2024,2025",2,889,420,-0.0585,-0.0753,-0.0416,0.5634,0.6219,leave_one_season_out,2023
combo,combo,,home_away+l10_rpg_bucket,away__mid_3_5_4_5,team_won,"2024,2025",2,1702,809,-0.0582,-0.0785,-0.0378,0.4408,0.499,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,very_high_5_5_plus__50_55,game_total_9plus,"2024,2025",2,508,203,0.0582,0.0262,0.0901,0.5439,0.4858,leave_one_season_out,2023
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,55_60__good_3_5_4_25,team_early_deficit_scored_next2,"2024,2025",2,235,115,-0.0578,-0.0626,-0.0529,0.2636,0.3214,leave_one_season_out,2023
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,below_avg_30_45__very_high_75_plus,team_won,"2024,2025",2,219,109,0.0578,0.0066,0.1091,0.5569,0.499,leave_one_season_out,2023
combo,combo,,home_away+opponent_strength_bucket,away__lt_40,team_won,"2024,2025",2,404,179,0.0575,0.0307,0.0842,0.5565,0.499,leave_one_season_out,2023
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,45_50__very_bad_6_plus,team_won,"2024,2025",2,392,195,0.0573,0.0178,0.0969,0.5564,0.499,leave_one_season_out,2023
combo,combo,,home_away+l10_rpg_bucket,home__very_high_5_5_plus,team_won,"2024,2025",2,899,425,0.0572,0.0385,0.0759,0.5562,0.499,leave_one_season_out,2023
combo,combo,,team_strength_bucket+opponent_strength_bucket,55_60__55_60,team_early_deficit_scored_next2,"2024,2025",2,250,110,0.0572,0.0292,0.0852,0.3785,0.3214,leave_one_season_out,2023
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,high_60_75__very_high_75_plus,team_f5_runs_2plus,"2024,2025",2,513,232,0.0571,0.0455,0.0687,0.6345,0.5775,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,mid_3_5_4_5__55_60,team_runs_4plus,"2024,2025",2,511,223,-0.057,-0.0605,-0.0535,0.4927,0.5496,leave_one_season_out,2023
single,starter_volatility,opponent_starter_blowup_rate_bucket,,avg_45_60,game_total_9plus,"2024,2025",2,290,138,-0.0569,-0.084,-0.0298,0.4289,0.4858,leave_one_season_out,2023
single,offense_consistency,l10_scored4_rate_bucket,,low_lt_30,team_early_deficit_scored_next2,"2024,2025",2,409,199,0.0568,0.0188,0.0947,0.3781,0.3214,leave_one_season_out,2023
combo,combo,,opponent_starter_ip_bucket+opponent_l10_post5_allowed_bucket,deep_5_8_6_4__low_lt_3_5,team_f5_runs_2plus,"2024,2025",2,1595,771,-0.0562,-0.0631,-0.0492,0.5213,0.5775,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,high_4_5_5_5__good_3_75_4_25,team_f5_runs_2plus,"2024,2025",2,535,256,-0.0561,-0.0562,-0.0559,0.5214,0.5775,leave_one_season_out,2023
single,offense_consistency,offense_form_bucket,,60_plus,team_won,"2024,2025",2,818,353,0.056,0.0548,0.0572,0.555,0.499,leave_one_season_out,2023
single,starter_volatility,opponent_starter_blowup_rate_bucket,,avg_45_60,team_won,"2024,2025",2,290,138,0.0559,0.0527,0.0592,0.555,0.499,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,high_4_5_5_5__excellent_lt_3_75,team_runs_5plus,"2024,2025",2,551,273,-0.0558,-0.1015,-0.01,0.3651,0.4209,leave_one_season_out,2023
single,f5_post5_identity,team_l10_post5_rpg_bucket,,mid_3_5_4_5,team_won,"2024,2025",2,312,154,0.0558,0.0316,0.0799,0.5547,0.499,leave_one_season_out,2023
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,50_55__missing,team_f5_runs_2plus,"2024,2025",2,240,110,0.0558,0.0092,0.1023,0.6332,0.5775,leave_one_season_out,2023
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,very_high_75_plus__below_avg_30_45,f5_total_4plus,"2024,2025",2,217,104,0.0558,0.0515,0.0601,0.6776,0.6219,leave_one_season_out,2023
