mode,outcome,score_side,threshold,count,correct,success_rate,actual_yes_rate_all_rows,majority_baseline_success,lift_vs_majority_baseline,avg_net_score,avg_positive_score,avg_negative_score
loo_test_2023,opponent_blew_early_small_lead,negative_predict_no,0.08,119,87,0.7311,0.2853,0.7147,0.0164,-0.1052,0.0,-0.1052
loo_test_2023,opponent_blew_early_small_lead,negative_predict_no,0.1,94,69,0.734,0.2853,0.7147,0.0194,-0.1077,0.0,-0.1077
loo_test_2023,opponent_blew_early_small_lead,negative_predict_no,0.12,7,6,0.8571,0.2853,0.7147,0.1425,-0.1386,0.0,-0.1386
loo_test_2023,opponent_blew_early_small_lead,negative_predict_no,0.15,2,2,1.0,0.2853,0.7147,0.2853,-0.1571,0.0,-0.1571
loo_test_2023,opponent_blew_early_small_lead,positive_predict_yes,0.04,804,254,0.3159,0.2853,0.7147,-0.3988,0.049,0.0494,-0.0004
loo_test_2023,opponent_blew_early_small_lead,positive_predict_yes,0.06,55,22,0.4,0.2853,0.7147,-0.3147,0.0931,0.0931,0.0
loo_test_2023,opponent_blew_early_small_lead,positive_predict_yes,0.08,55,22,0.4,0.2853,0.7147,-0.3147,0.0931,0.0931,0.0
loo_test_2023,team_early_deficit_scored_next2,negative_predict_no,0.04,1762,1235,0.7009,0.3316,0.6684,0.0326,-0.0657,0.0018,-0.0675
loo_test_2023,team_early_deficit_scored_next2,negative_predict_no,0.06,557,395,0.7092,0.3316,0.6684,0.0408,-0.1016,0.0017,-0.1033
loo_test_2023,team_early_deficit_scored_next2,negative_predict_no,0.08,522,370,0.7088,0.3316,0.6684,0.0405,-0.1041,0.0008,-0.1049
loo_test_2023,team_early_deficit_scored_next2,negative_predict_no,0.1,169,121,0.716,0.3316,0.6684,0.0476,-0.1273,0.001,-0.1283
loo_test_2023,team_early_deficit_scored_next2,negative_predict_no,0.12,92,69,0.75,0.3316,0.6684,0.0816,-0.1442,0.0009,-0.1451
loo_test_2023,team_early_deficit_scored_next2,negative_predict_no,0.15,8,7,0.875,0.3316,0.6684,0.2066,-0.2069,0.0,-0.2069
loo_test_2023,team_early_deficit_scored_next2,negative_predict_no,0.2,5,5,1.0,0.3316,0.6684,0.3316,-0.2236,0.0,-0.2236
loo_test_2023,team_early_deficit_scored_next2,positive_predict_yes,0.04,1483,539,0.3635,0.3316,0.6684,-0.3049,0.0744,0.0786,-0.0042
loo_test_2023,team_early_deficit_scored_next2,positive_predict_yes,0.06,544,198,0.364,0.3316,0.6684,-0.3044,0.1143,0.1168,-0.0025
loo_test_2023,team_early_deficit_scored_next2,positive_predict_yes,0.08,439,163,0.3713,0.3316,0.6684,-0.2971,0.1243,0.1245,-0.0003
loo_test_2023,team_early_deficit_scored_next2,positive_predict_yes,0.1,372,138,0.371,0.3316,0.6684,-0.2974,0.1297,0.1297,0.0
loo_test_2023,team_early_deficit_scored_next2,positive_predict_yes,0.12,159,55,0.3459,0.3316,0.6684,-0.3224,0.1628,0.1628,0.0
loo_test_2023,team_early_deficit_scored_next2,positive_predict_yes,0.15,100,31,0.31,0.3316,0.6684,-0.3584,0.1819,0.1819,0.0
loo_test_2023,team_early_deficit_scored_next2,positive_predict_yes,0.2,36,8,0.2222,0.3316,0.6684,-0.4461,0.22,0.22,0.0
loo_test_2023,team_early_deficit_tied_or_led_later,negative_predict_no,0.04,1177,839,0.7128,0.2853,0.7147,-0.0019,-0.0567,0.0005,-0.0573
loo_test_2023,team_early_deficit_tied_or_led_later,negative_predict_no,0.06,219,160,0.7306,0.2853,0.7147,0.0159,-0.0873,0.0017,-0.0891
loo_test_2023,team_early_deficit_tied_or_led_later,negative_predict_no,0.08,119,87,0.7311,0.2853,0.7147,0.0164,-0.1052,0.0,-0.1052
loo_test_2023,team_early_deficit_tied_or_led_later,negative_predict_no,0.1,94,69,0.734,0.2853,0.7147,0.0194,-0.1077,0.0,-0.1077
loo_test_2023,team_early_deficit_tied_or_led_later,negative_predict_no,0.12,7,6,0.8571,0.2853,0.7147,0.1425,-0.1386,0.0,-0.1386
loo_test_2023,team_early_deficit_tied_or_led_later,negative_predict_no,0.15,2,2,1.0,0.2853,0.7147,0.2853,-0.1571,0.0,-0.1571
loo_test_2023,team_early_deficit_tied_or_led_later,positive_predict_yes,0.04,804,254,0.3159,0.2853,0.7147,-0.3988,0.049,0.0494,-0.0004
loo_test_2023,team_early_deficit_tied_or_led_later,positive_predict_yes,0.06,55,22,0.4,0.2853,0.7147,-0.3147,0.0931,0.0931,0.0
loo_test_2023,team_early_deficit_tied_or_led_later,positive_predict_yes,0.08,55,22,0.4,0.2853,0.7147,-0.3147,0.0931,0.0931,0.0
loo_test_2023,team_f5_runs_2plus,negative_predict_no,0.04,2213,984,0.4446,0.5945,0.5945,-0.1499,-0.1768,0.0236,-0.2003
loo_test_2023,team_f5_runs_2plus,negative_predict_no,0.06,1878,831,0.4425,0.5945,0.5945,-0.152,-0.1995,0.0204,-0.2198
loo_test_2023,team_f5_runs_2plus,negative_predict_no,0.08,1826,814,0.4458,0.5945,0.5945,-0.1487,-0.2033,0.0181,-0.2214
loo_test_2023,team_f5_runs_2plus,negative_predict_no,0.1,1596,714,0.4474,0.5945,0.5945,-0.1471,-0.2191,0.0172,-0.2363
loo_test_2023,team_f5_runs_2plus,negative_predict_no,0.12,1369,624,0.4558,0.5945,0.5945,-0.1387,-0.2377,0.014,-0.2518
loo_test_2023,team_f5_runs_2plus,negative_predict_no,0.15,1202,544,0.4526,0.5945,0.5945,-0.1419,-0.2509,0.0125,-0.2634
loo_test_2023,team_f5_runs_2plus,negative_predict_no,0.2,859,389,0.4529,0.5945,0.5945,-0.1416,-0.2831,0.0086,-0.2917
loo_test_2023,team_f5_runs_2plus,positive_predict_yes,0.04,2138,1346,0.6296,0.5945,0.5945,0.0351,0.2462,0.2777,-0.0315
loo_test_2023,team_f5_runs_2plus,positive_predict_yes,0.06,1844,1171,0.635,0.5945,0.5945,0.0405,0.2774,0.3066,-0.0292
loo_test_2023,team_f5_runs_2plus,positive_predict_yes,0.08,1767,1125,0.6367,0.5945,0.5945,0.0422,0.2865,0.314,-0.0275
loo_test_2023,team_f5_runs_2plus,positive_predict_yes,0.1,1573,1002,0.637,0.5945,0.5945,0.0425,0.3103,0.3362,-0.0259
loo_test_2023,team_f5_runs_2plus,positive_predict_yes,0.12,1444,928,0.6427,0.5945,0.5945,0.0482,0.3285,0.3528,-0.0243
loo_test_2023,team_f5_runs_2plus,positive_predict_yes,0.15,1254,816,0.6507,0.5945,0.5945,0.0562,0.3572,0.3799,-0.0227
loo_test_2023,team_f5_runs_2plus,positive_predict_yes,0.2,1037,669,0.6451,0.5945,0.5945,0.0506,0.3948,0.4153,-0.0205
loo_test_2023,team_runs_4plus,negative_predict_no,0.04,1806,871,0.4823,0.5745,0.5745,-0.0922,-0.1503,0.022,-0.1723
loo_test_2023,team_runs_4plus,negative_predict_no,0.06,1429,686,0.4801,0.5745,0.5745,-0.0944,-0.1771,0.0198,-0.1969
loo_test_2023,team_runs_4plus,negative_predict_no,0.08,1341,656,0.4892,0.5745,0.5745,-0.0853,-0.1841,0.0182,-0.2023
loo_test_2023,team_runs_4plus,negative_predict_no,0.1,1079,537,0.4977,0.5745,0.5745,-0.0768,-0.206,0.0178,-0.2238
loo_test_2023,team_runs_4plus,negative_predict_no,0.12,946,479,0.5063,0.5745,0.5745,-0.0681,-0.2195,0.0163,-0.2359
loo_test_2023,team_runs_4plus,negative_predict_no,0.15,737,378,0.5129,0.5745,0.5745,-0.0616,-0.2425,0.0149,-0.2574
loo_test_2023,team_runs_4plus,negative_predict_no,0.2,471,258,0.5478,0.5745,0.5745,-0.0267,-0.2801,0.0122,-0.2924
loo_test_2023,team_runs_4plus,positive_predict_yes,0.04,2427,1513,0.6234,0.5745,0.5745,0.0489,0.2378,0.2555,-0.0176
loo_test_2023,team_runs_4plus,positive_predict_yes,0.06,2022,1293,0.6395,0.5745,0.5745,0.065,0.2763,0.2945,-0.0182
loo_test_2023,team_runs_4plus,positive_predict_yes,0.08,1929,1238,0.6418,0.5745,0.5745,0.0673,0.2863,0.3031,-0.0168
loo_test_2023,team_runs_4plus,positive_predict_yes,0.1,1685,1084,0.6433,0.5745,0.5745,0.0689,0.3148,0.3319,-0.017
loo_test_2023,team_runs_4plus,positive_predict_yes,0.12,1544,993,0.6431,0.5745,0.5745,0.0687,0.3336,0.3499,-0.0163
loo_test_2023,team_runs_4plus,positive_predict_yes,0.15,1337,861,0.644,0.5745,0.5745,0.0695,0.3644,0.3796,-0.0153
loo_test_2023,team_runs_4plus,positive_predict_yes,0.2,1076,699,0.6496,0.5745,0.5745,0.0752,0.4105,0.424,-0.0136
loo_test_2023,team_runs_5plus,negative_predict_no,0.04,1860,1110,0.5968,0.4529,0.5471,0.0496,-0.1515,0.0192,-0.1707
loo_test_2023,team_runs_5plus,negative_predict_no,0.06,1421,856,0.6024,0.4529,0.5471,0.0552,-0.1832,0.0181,-0.2013
loo_test_2023,team_runs_5plus,negative_predict_no,0.08,1351,817,0.6047,0.4529,0.5471,0.0576,-0.1891,0.0162,-0.2053
loo_test_2023,team_runs_5plus,negative_predict_no,0.1,1123,685,0.61,0.4529,0.5471,0.0628,-0.2085,0.0164,-0.2249
loo_test_2023,team_runs_5plus,negative_predict_no,0.12,959,593,0.6184,0.4529,0.5471,0.0712,-0.2258,0.0145,-0.2403
loo_test_2023,team_runs_5plus,negative_predict_no,0.15,754,477,0.6326,0.4529,0.5471,0.0855,-0.2491,0.0128,-0.262
loo_test_2023,team_runs_5plus,negative_predict_no,0.2,496,317,0.6391,0.4529,0.5471,0.092,-0.2882,0.0115,-0.2998
loo_test_2023,team_runs_5plus,positive_predict_yes,0.04,2450,1208,0.4931,0.4529,0.5471,-0.0541,0.3048,0.3345,-0.0298
loo_test_2023,team_runs_5plus,positive_predict_yes,0.06,2136,1065,0.4986,0.4529,0.5471,-0.0486,0.3424,0.3736,-0.0312
loo_test_2023,team_runs_5plus,positive_predict_yes,0.08,2065,1032,0.4998,0.4529,0.5471,-0.0474,0.3518,0.3821,-0.0303
loo_test_2023,team_runs_5plus,positive_predict_yes,0.1,1912,969,0.5068,0.4529,0.5471,-0.0403,0.3726,0.4027,-0.03
loo_test_2023,team_runs_5plus,positive_predict_yes,0.12,1750,888,0.5074,0.4529,0.5471,-0.0397,0.3971,0.4271,-0.0299
loo_test_2023,team_runs_5plus,positive_predict_yes,0.15,1609,830,0.5158,0.4529,0.5471,-0.0313,0.4199,0.4495,-0.0295
loo_test_2023,team_runs_5plus,positive_predict_yes,0.2,1412,731,0.5177,0.4529,0.5471,-0.0294,0.4543,0.4827,-0.0285
loo_test_2023,team_won,negative_predict_no,0.04,1937,1082,0.5586,0.5,0.5,0.0586,-0.1985,0.024,-0.2225
loo_test_2023,team_won,negative_predict_no,0.06,1629,919,0.5641,0.5,0.5,0.0641,-0.2268,0.023,-0.2499
loo_test_2023,team_won,negative_predict_no,0.08,1578,889,0.5634,0.5,0.5,0.0634,-0.2319,0.0209,-0.2528
loo_test_2023,team_won,negative_predict_no,0.1,1399,793,0.5668,0.5,0.5,0.0668,-0.25,0.0193,-0.2694
loo_test_2023,team_won,negative_predict_no,0.12,1267,723,0.5706,0.5,0.5,0.0706,-0.2651,0.019,-0.2841
loo_test_2023,team_won,negative_predict_no,0.15,1057,611,0.5781,0.5,0.5,0.0781,-0.2911,0.017,-0.3081
loo_test_2023,team_won,negative_predict_no,0.2,832,497,0.5974,0.5,0.5,0.0974,-0.3228,0.0145,-0.3373
loo_test_2023,team_won,positive_predict_yes,0.04,2475,1347,0.5442,0.5,0.5,0.0442,0.3174,0.3476,-0.0302
loo_test_2023,team_won,positive_predict_yes,0.06,2249,1225,0.5447,0.5,0.5,0.0447,0.3445,0.3741,-0.0296
loo_test_2023,team_won,positive_predict_yes,0.08,2132,1157,0.5427,0.5,0.5,0.0427,0.3596,0.3882,-0.0286
loo_test_2023,team_won,positive_predict_yes,0.1,1955,1077,0.5509,0.5,0.5,0.0509,0.384,0.4117,-0.0277
loo_test_2023,team_won,positive_predict_yes,0.12,1816,1001,0.5512,0.5,0.5,0.0512,0.4051,0.4318,-0.0266
loo_test_2023,team_won,positive_predict_yes,0.15,1676,936,0.5585,0.5,0.5,0.0585,0.4276,0.4537,-0.0261
loo_test_2023,team_won,positive_predict_yes,0.2,1457,822,0.5642,0.5,0.5,0.0642,0.4656,0.4901,-0.0245
loo_test_2024,f5_total_4plus,negative_predict_no,0.04,1393,538,0.3862,0.6211,0.6211,-0.2349,-0.0781,0.0023,-0.0803
loo_test_2024,f5_total_4plus,negative_predict_no,0.06,811,322,0.397,0.6211,0.6211,-0.2241,-0.0972,0.0007,-0.098
loo_test_2024,f5_total_4plus,negative_predict_no,0.08,802,318,0.3965,0.6211,0.6211,-0.2246,-0.0976,0.0003,-0.0978
loo_test_2024,f5_total_4plus,negative_predict_no,0.1,191,79,0.4136,0.6211,0.6211,-0.2075,-0.1351,0.0,-0.1351
loo_test_2024,f5_total_4plus,negative_predict_no,0.12,159,67,0.4214,0.6211,0.6211,-0.1997,-0.1403,0.0,-0.1403
loo_test_2024,f5_total_4plus,negative_predict_no,0.15,11,6,0.5455,0.6211,0.6211,-0.0756,-0.1875,0.0,-0.1875
loo_test_2024,f5_total_4plus,positive_predict_yes,0.04,863,520,0.6025,0.6211,0.6211,-0.0185,0.0506,0.0511,-0.0004
loo_test_2024,f5_total_4plus,positive_predict_yes,0.06,84,50,0.5952,0.6211,0.6211,-0.0259,0.0956,0.0956,0.0
loo_test_2024,f5_total_4plus,positive_predict_yes,0.08,84,50,0.5952,0.6211,0.6211,-0.0259,0.0956,0.0956,0.0
loo_test_2024,f5_total_4plus,positive_predict_yes,0.1,41,25,0.6098,0.6211,0.6211,-0.0113,0.103,0.103,0.0
loo_test_2024,f5_total_4plus,positive_predict_yes,0.12,1,0,0.0,0.6211,0.6211,-0.6211,0.143,0.143,0.0
loo_test_2024,game_total_9plus,negative_predict_no,0.04,1108,613,0.5532,0.4863,0.5137,0.0396,-0.0643,0.0008,-0.065
loo_test_2024,game_total_9plus,negative_predict_no,0.06,618,343,0.555,0.4863,0.5137,0.0413,-0.0779,0.0012,-0.0791
loo_test_2024,game_total_9plus,negative_predict_no,0.08,112,63,0.5625,0.4863,0.5137,0.0488,-0.1232,0.0013,-0.1244
loo_test_2024,game_total_9plus,negative_predict_no,0.1,110,61,0.5545,0.4863,0.5137,0.0409,-0.1239,0.0004,-0.1243
loo_test_2024,game_total_9plus,negative_predict_no,0.12,68,44,0.6471,0.4863,0.5137,0.1334,-0.1324,0.0007,-0.1331
loo_test_2024,game_total_9plus,negative_predict_no,0.15,3,2,0.6667,0.4863,0.5137,0.153,-0.1794,0.0,-0.1794
loo_test_2024,game_total_9plus,positive_predict_yes,0.04,1098,553,0.5036,0.4863,0.5137,-0.01,0.0773,0.08,-0.0027
loo_test_2024,game_total_9plus,positive_predict_yes,0.06,472,250,0.5297,0.4863,0.5137,0.016,0.1145,0.1183,-0.0038
loo_test_2024,game_total_9plus,positive_predict_yes,0.08,466,247,0.53,0.4863,0.5137,0.0164,0.1151,0.1181,-0.0029
loo_test_2024,game_total_9plus,positive_predict_yes,0.1,167,97,0.5808,0.4863,0.5137,0.0672,0.1568,0.1582,-0.0015
loo_test_2024,game_total_9plus,positive_predict_yes,0.12,149,87,0.5839,0.4863,0.5137,0.0702,0.1632,0.1649,-0.0016
loo_test_2024,game_total_9plus,positive_predict_yes,0.15,50,32,0.64,0.4863,0.5137,0.1263,0.2127,0.214,-0.0013
loo_test_2024,game_total_9plus,positive_predict_yes,0.2,23,16,0.6957,0.4863,0.5137,0.182,0.2469,0.2497,-0.0028
loo_test_2024,opponent_blew_early_small_lead,negative_predict_no,0.04,1436,1061,0.7389,0.2697,0.7303,0.0086,-0.0616,0.0002,-0.0618
loo_test_2024,opponent_blew_early_small_lead,negative_predict_no,0.06,508,374,0.7362,0.2697,0.7303,0.0059,-0.0888,0.0002,-0.089
loo_test_2024,opponent_blew_early_small_lead,negative_predict_no,0.08,357,264,0.7395,0.2697,0.7303,0.0092,-0.1006,0.0,-0.1006
loo_test_2024,opponent_blew_early_small_lead,negative_predict_no,0.1,116,84,0.7241,0.2697,0.7303,-0.0061,-0.1252,0.0,-0.1252
loo_test_2024,opponent_blew_early_small_lead,negative_predict_no,0.12,71,51,0.7183,0.2697,0.7303,-0.012,-0.1339,0.0,-0.1339
loo_test_2024,opponent_blew_early_small_lead,negative_predict_no,0.15,4,3,0.75,0.2697,0.7303,0.0197,-0.1721,0.0,-0.1721
loo_test_2024,opponent_blew_early_small_lead,positive_predict_yes,0.04,1476,412,0.2791,0.2697,0.7303,-0.4511,0.0655,0.0662,-0.0007
loo_test_2024,opponent_blew_early_small_lead,positive_predict_yes,0.06,575,175,0.3043,0.2697,0.7303,-0.4259,0.1026,0.1035,-0.0009
loo_test_2024,opponent_blew_early_small_lead,positive_predict_yes,0.08,472,150,0.3178,0.2697,0.7303,-0.4125,0.1096,0.1102,-0.0006
loo_test_2024,opponent_blew_early_small_lead,positive_predict_yes,0.1,208,59,0.2837,0.2697,0.7303,-0.4466,0.1416,0.1424,-0.0008
loo_test_2024,opponent_blew_early_small_lead,positive_predict_yes,0.12,119,31,0.2605,0.2697,0.7303,-0.4698,0.1615,0.1629,-0.0014
loo_test_2024,opponent_blew_early_small_lead,positive_predict_yes,0.15,75,19,0.2533,0.2697,0.7303,-0.4769,0.1796,0.1796,0.0
loo_test_2024,opponent_blew_early_small_lead,positive_predict_yes,0.2,17,6,0.3529,0.2697,0.7303,-0.3773,0.2138,0.2138,0.0
loo_test_2024,team_early_deficit_scored_next2,negative_predict_no,0.04,2322,1664,0.7166,0.3148,0.6852,0.0315,-0.1156,0.0064,-0.122
loo_test_2024,team_early_deficit_scored_next2,negative_predict_no,0.06,1937,1403,0.7243,0.3148,0.6852,0.0392,-0.1294,0.0036,-0.133
loo_test_2024,team_early_deficit_scored_next2,negative_predict_no,0.08,1879,1364,0.7259,0.3148,0.6852,0.0408,-0.1314,0.0023,-0.1337
loo_test_2024,team_early_deficit_scored_next2,negative_predict_no,0.1,1354,966,0.7134,0.3148,0.6852,0.0283,-0.1464,0.0024,-0.1488
loo_test_2024,team_early_deficit_scored_next2,negative_predict_no,0.12,948,689,0.7268,0.3148,0.6852,0.0416,-0.1624,0.0015,-0.1639
loo_test_2024,team_early_deficit_scored_next2,negative_predict_no,0.15,611,433,0.7087,0.3148,0.6852,0.0235,-0.1739,0.0009,-0.1749
loo_test_2024,team_early_deficit_scored_next2,negative_predict_no,0.2,103,72,0.699,0.3148,0.6852,0.0139,-0.2218,0.0004,-0.2222
loo_test_2024,team_early_deficit_scored_next2,positive_predict_yes,0.04,2561,900,0.3514,0.3148,0.6852,-0.3337,0.1497,0.1575,-0.0078
loo_test_2024,team_early_deficit_scored_next2,positive_predict_yes,0.06,2493,869,0.3486,0.3148,0.6852,-0.3366,0.1524,0.1589,-0.0065
loo_test_2024,team_early_deficit_scored_next2,positive_predict_yes,0.08,2465,861,0.3493,0.3148,0.6852,-0.3359,0.1533,0.1591,-0.0058
loo_test_2024,team_early_deficit_scored_next2,positive_predict_yes,0.1,2098,722,0.3441,0.3148,0.6852,-0.341,0.1645,0.1681,-0.0036
loo_test_2024,team_early_deficit_scored_next2,positive_predict_yes,0.12,2051,707,0.3447,0.3148,0.6852,-0.3404,0.1658,0.1685,-0.0026
loo_test_2024,team_early_deficit_scored_next2,positive_predict_yes,0.15,1055,342,0.3242,0.3148,0.6852,-0.361,0.1943,0.1953,-0.001
loo_test_2024,team_early_deficit_scored_next2,positive_predict_yes,0.2,248,83,0.3347,0.3148,0.6852,-0.3505,0.235,0.2358,-0.0008
loo_test_2024,team_early_deficit_tied_or_led_later,negative_predict_no,0.04,1436,1061,0.7389,0.2697,0.7303,0.0086,-0.0616,0.0002,-0.0618
loo_test_2024,team_early_deficit_tied_or_led_later,negative_predict_no,0.06,508,374,0.7362,0.2697,0.7303,0.0059,-0.0888,0.0002,-0.089
loo_test_2024,team_early_deficit_tied_or_led_later,negative_predict_no,0.08,357,264,0.7395,0.2697,0.7303,0.0092,-0.1006,0.0,-0.1006
loo_test_2024,team_early_deficit_tied_or_led_later,negative_predict_no,0.1,116,84,0.7241,0.2697,0.7303,-0.0061,-0.1252,0.0,-0.1252
loo_test_2024,team_early_deficit_tied_or_led_later,negative_predict_no,0.12,71,51,0.7183,0.2697,0.7303,-0.012,-0.1339,0.0,-0.1339
loo_test_2024,team_early_deficit_tied_or_led_later,negative_predict_no,0.15,4,3,0.75,0.2697,0.7303,0.0197,-0.1721,0.0,-0.1721
loo_test_2024,team_early_deficit_tied_or_led_later,positive_predict_yes,0.04,1476,412,0.2791,0.2697,0.7303,-0.4511,0.0655,0.0662,-0.0007
loo_test_2024,team_early_deficit_tied_or_led_later,positive_predict_yes,0.06,575,175,0.3043,0.2697,0.7303,-0.4259,0.1026,0.1035,-0.0009
loo_test_2024,team_early_deficit_tied_or_led_later,positive_predict_yes,0.08,472,150,0.3178,0.2697,0.7303,-0.4125,0.1096,0.1102,-0.0006
loo_test_2024,team_early_deficit_tied_or_led_later,positive_predict_yes,0.1,208,59,0.2837,0.2697,0.7303,-0.4466,0.1416,0.1424,-0.0008
loo_test_2024,team_early_deficit_tied_or_led_later,positive_predict_yes,0.12,119,31,0.2605,0.2697,0.7303,-0.4698,0.1615,0.1629,-0.0014
loo_test_2024,team_early_deficit_tied_or_led_later,positive_predict_yes,0.15,75,19,0.2533,0.2697,0.7303,-0.4769,0.1796,0.1796,0.0
loo_test_2024,team_early_deficit_tied_or_led_later,positive_predict_yes,0.2,17,6,0.3529,0.2697,0.7303,-0.3773,0.2138,0.2138,0.0
loo_test_2024,team_f5_runs_2plus,negative_predict_no,0.04,2391,1076,0.45,0.5795,0.5795,-0.1295,-0.1566,0.017,-0.1737
loo_test_2024,team_f5_runs_2plus,negative_predict_no,0.06,1915,868,0.4533,0.5795,0.5795,-0.1262,-0.1829,0.0163,-0.1992
loo_test_2024,team_f5_runs_2plus,negative_predict_no,0.08,1796,818,0.4555,0.5795,0.5795,-0.124,-0.1904,0.0135,-0.2038
loo_test_2024,team_f5_runs_2plus,negative_predict_no,0.1,1631,743,0.4555,0.5795,0.5795,-0.1239,-0.2,0.0126,-0.2125
loo_test_2024,team_f5_runs_2plus,negative_predict_no,0.12,1276,582,0.4561,0.5795,0.5795,-0.1234,-0.2252,0.0118,-0.237
loo_test_2024,team_f5_runs_2plus,negative_predict_no,0.15,1129,521,0.4615,0.5795,0.5795,-0.118,-0.2367,0.0091,-0.2458
loo_test_2024,team_f5_runs_2plus,negative_predict_no,0.2,759,371,0.4888,0.5795,0.5795,-0.0907,-0.2709,0.007,-0.2779
loo_test_2024,team_f5_runs_2plus,positive_predict_yes,0.04,1791,1143,0.6382,0.5795,0.5795,0.0587,0.1859,0.2111,-0.0252
loo_test_2024,team_f5_runs_2plus,positive_predict_yes,0.06,1413,913,0.6461,0.5795,0.5795,0.0667,0.2222,0.2475,-0.0252
loo_test_2024,team_f5_runs_2plus,positive_predict_yes,0.08,1353,873,0.6452,0.5795,0.5795,0.0657,0.2291,0.2526,-0.0235
loo_test_2024,team_f5_runs_2plus,positive_predict_yes,0.1,1193,768,0.6438,0.5795,0.5795,0.0643,0.2474,0.2691,-0.0217
