candidate_id,game_date,game_id,team,score,market_ticker,match_status,fill_quality,realistic_no_ask,net_edge_at_calib,would_be_positive_edge,is_hit,pnl_per_contract
38,2023-07-22,SF@WSN,WSN,0.4217,,no_market,no_market,,,,0,
39,2023-07-23,HOU@ATH,ATH,0.5214,,no_market,no_market,,,,1,
40,2023-08-04,KC@PHI,KC,0.4135,,no_market,no_market,,,,0,
41,2023-08-05,SF@ATH,ATH,0.4008,,no_market,no_market,,,,1,
42,2023-08-06,SF@ATH,ATH,0.4033,,no_market,no_market,,,,0,
43,2023-08-17,SEA@KC,KC,0.4135,,no_market,no_market,,,,1,
44,2023-08-27,KC@SEA,KC,0.4650,,no_market,no_market,,,,1,
45,2023-09-13,CHC@COL,COL,0.4135,,no_market,no_market,,,,0,
46,2023-09-20,SEA@ATH,ATH,0.4087,,no_market,no_market,,,,1,
47,2023-09-27,ATH@MIN,ATH,0.4528,,no_market,no_market,,,,1,
48,2023-09-28,ATH@MIN,ATH,0.4584,,no_market,no_market,,,,1,
49,2024-03-26,BOS@TEX,TEX,0.4518,,no_market,no_market,,,,1,
50,2024-03-28,TOR@TB,TOR,0.4687,,no_market,no_market,,,,0,
51,2024-03-28,DET@CWS,CWS,0.4773,,no_market,no_market,,,,1,
52,2024-03-28,COL@AZ,COL,0.4136,,no_market,no_market,,,,1,
53,2024-03-29,ATL@PHI,PHI,0.4050,,no_market,no_market,,,,1,
54,2024-03-29,COL@AZ,COL,0.4635,,no_market,no_market,,,,1,
55,2024-03-30,DET@CWS,CWS,0.4678,,no_market,no_market,,,,0,
56,2024-03-30,COL@AZ,COL,0.4783,,no_market,no_market,,,,0,
57,2024-03-31,PIT@MIA,MIA,0.4091,,no_market,no_market,,,,0,
58,2024-03-31,DET@CWS,CWS,0.4200,,no_market,no_market,,,,1,
59,2024-04-01,ATL@CWS,CWS,0.4112,,no_market,no_market,,,,1,
60,2024-04-04,DET@NYM,NYM,0.4042,,no_market,no_market,,,,1,
61,2024-04-05,ATH@DET,ATH,0.5307,,no_market,no_market,,,,1,
62,2024-04-06,ATH@DET,ATH,0.5690,,no_market,no_market,,,,1,
63,2024-04-06,MIA@STL,MIA,0.4164,,no_market,no_market,,,,1,
64,2024-04-06,TOR@NYY,TOR,0.5541,,no_market,no_market,,,,0,
65,2024-04-06,CWS@KC,CWS,0.4687,,no_market,no_market,,,,1,
66,2024-04-07,CWS@KC,CWS,0.4270,,no_market,no_market,,,,1,
67,2024-04-07,MIA@STL,MIA,0.5270,,no_market,no_market,,,,0,
68,2024-04-08,CWS@CLE,CWS,0.4635,,no_market,no_market,,,,1,
69,2024-04-09,CWS@CLE,CWS,0.5053,,no_market,no_market,,,,0,
70,2024-04-10,CWS@CLE,CWS,0.4695,,no_market,no_market,,,,0,
71,2024-04-12,MIN@DET,MIN,0.6062,,no_market,no_market,,,,1,
72,2024-04-14,CIN@CWS,CWS,0.5318,,no_market,no_market,,,,1,
73,2024-04-15,KC@CWS,CWS,0.4872,,no_market,no_market,,,,1,
74,2024-04-15,WSN@LAD,WSN,0.6061,,no_market,no_market,,,,0,
75,2024-04-17,TEX@DET,TEX,0.4460,,no_market,no_market,,,,0,
76,2024-04-17,KC@CWS,CWS,0.5704,,no_market,no_market,,,,1,
77,2024-04-17,KC@CWS,CWS,0.5841,,no_market,no_market,,,,1,
78,2024-04-19,CWS@PHI,CWS,0.5455,,no_market,no_market,,,,1,
79,2024-04-19,DET@MIN,MIN,0.6135,,no_market,no_market,,,,1,
80,2024-04-20,CWS@PHI,CWS,0.4882,,no_market,no_market,,,,0,
81,2024-04-20,SEA@COL,COL,0.5154,,no_market,no_market,,,,1,
82,2024-04-21,SEA@COL,COL,0.5471,,no_market,no_market,,,,1,
83,2024-04-21,SEA@COL,COL,0.4934,,no_market,no_market,,,,1,
84,2024-04-22,ATH@NYY,ATH,0.4663,,no_market,no_market,,,,1,
85,2024-04-23,ATH@NYY,ATH,0.4968,,no_market,no_market,,,,1,
86,2024-04-23,SD@COL,COL,0.4105,,no_market,no_market,,,,0,
87,2024-04-24,ATH@NYY,ATH,0.4748,,no_market,no_market,,,,1,
88,2024-04-24,MIA@ATL,MIA,0.4158,,no_market,no_market,,,,1,
89,2024-04-26,ATH@BAL,ATH,0.4335,,no_market,no_market,,,,1,
90,2024-04-27,PIT@SF,PIT,0.4304,,no_market,no_market,,,,1,
91,2024-04-29,TB@MIL,TB,0.4327,,no_market,no_market,,,,1,
92,2024-04-30,TB@MIL,TB,0.4384,,no_market,no_market,,,,1,
93,2024-05-01,TB@MIL,TB,0.4851,,no_market,no_market,,,,1,
94,2024-05-06,SF@PHI,SF,0.5317,,no_market,no_market,,,,1,
95,2024-05-07,TOR@PHI,TOR,0.4028,,no_market,no_market,,,,1,
96,2024-05-08,TOR@PHI,TOR,0.4066,,no_market,no_market,,,,0,
97,2024-05-09,CLE@CWS,CWS,0.4388,,no_market,no_market,,,,1,
98,2024-05-10,PHI@MIA,MIA,0.4091,,no_market,no_market,,,,1,
99,2024-05-10,TEX@COL,COL,0.5156,,no_market,no_market,,,,1,
100,2024-05-11,STL@MIL,STL,0.5026,,no_market,no_market,,,,1,
101,2024-05-11,KC@LAA,LAA,0.4153,,no_market,no_market,,,,0,
102,2024-05-12,PHI@MIA,MIA,0.4734,,no_market,no_market,,,,0,
103,2024-05-12,STL@MIL,STL,0.4126,,no_market,no_market,,,,1,
104,2024-05-15,NYM@PHI,NYM,0.4064,,no_market,no_market,,,,0,
105,2024-05-16,CIN@LAD,CIN,0.4258,,no_market,no_market,,,,0,
106,2024-05-17,WSN@PHI,WSN,0.4630,,no_market,no_market,,,,1,
107,2024-05-17,CWS@NYY,CWS,0.5200,,no_market,no_market,,,,1,
108,2024-05-17,SD@ATL,SD,0.5379,,no_market,no_market,,,,1,
109,2024-05-18,CWS@NYY,CWS,0.4627,,no_market,no_market,,,,1,
110,2024-05-19,WSN@PHI,WSN,0.5302,,no_market,no_market,,,,0,
111,2024-05-19,CWS@NYY,CWS,0.4202,,no_market,no_market,,,,1,
112,2024-05-19,ATH@KC,ATH,0.4287,,no_market,no_market,,,,1,
113,2024-05-19,SD@ATL,SD,0.4029,,no_market,no_market,,,,0,
114,2024-05-20,SD@ATL,SD,0.4276,,no_market,no_market,,,,0,
115,2024-05-20,SD@ATL,SD,0.4736,,no_market,no_market,,,,1,
116,2024-05-21,TEX@PHI,TEX,0.5926,,no_market,no_market,,,,1,
117,2024-05-23,BAL@CWS,CWS,0.4579,,no_market,no_market,,,,0,
118,2024-05-24,BAL@CWS,CWS,0.4910,,no_market,no_market,,,,1,
119,2024-05-24,MIA@AZ,MIA,0.4130,,no_market,no_market,,,,1,
120,2024-05-25,BAL@CWS,CWS,0.4450,,no_market,no_market,,,,1,
121,2024-05-26,LAD@CIN,CIN,0.4428,,no_market,no_market,,,,1,
122,2024-05-27,CHC@MIL,CHC,0.4309,,no_market,no_market,,,,1,
123,2024-05-28,CHC@MIL,CHC,0.5859,,no_market,no_market,,,,0,
124,2024-05-28,TOR@CWS,CWS,0.4692,,no_market,no_market,,,,1,
125,2024-05-29,MIA@SD,MIA,0.4569,,no_market,no_market,,,,0,
126,2024-05-29,CHC@MIL,CHC,0.4761,,no_market,no_market,,,,0,
127,2024-05-31,CWS@MIL,CWS,0.5160,,no_market,no_market,,,,0,
128,2024-06-01,CWS@MIL,CWS,0.4074,,no_market,no_market,,,,1,
129,2024-06-01,ATH@ATL,ATH,0.4184,,no_market,no_market,,,,0,
130,2024-06-01,STL@PHI,STL,0.4489,,no_market,no_market,,,,1,
131,2024-06-02,CWS@MIL,CWS,0.6038,,no_market,no_market,,,,1,
132,2024-06-02,LAA@SEA,LAA,0.4094,,no_market,no_market,,,,1,
133,2024-06-06,BOS@CWS,CWS,0.5191,,no_market,no_market,,,,1,
134,2024-06-07,BOS@CWS,CWS,0.4693,,no_market,no_market,,,,0,
135,2024-06-08,BOS@CWS,CWS,0.4147,,no_market,no_market,,,,0,
136,2024-06-11,ATH@SD,ATH,0.4051,,no_market,no_market,,,,1,
137,2024-06-12,ATH@SD,ATH,0.4196,,no_market,no_market,,,,1,
138,2024-06-13,TEX@LAD,TEX,0.5176,,no_market,no_market,,,,1,
139,2024-06-15,TEX@SEA,TEX,0.4232,,no_market,no_market,,,,0,
140,2024-06-16,ATH@MIN,ATH,0.4097,,no_market,no_market,,,,0,
141,2024-06-17,STL@MIA,MIA,0.4460,,no_market,no_market,,,,0,
142,2024-06-18,STL@MIA,MIA,0.4377,,no_market,no_market,,,,0,
143,2024-06-18,HOU@CWS,CWS,0.4173,,no_market,no_market,,,,1,
144,2024-06-20,HOU@CWS,CWS,0.5038,,no_market,no_market,,,,1,
145,2024-06-21,SEA@MIA,MIA,0.5632,,no_market,no_market,,,,1,
146,2024-06-23,SEA@MIA,MIA,0.4978,,no_market,no_market,,,,0,
147,2024-06-24,MIA@KC,MIA,0.4138,,no_market,no_market,,,,1,
148,2024-06-25,PHI@DET,DET,0.4165,,no_market,no_market,,,,1,
149,2024-06-25,MIA@KC,MIA,0.5400,,no_market,no_market,,,,1,
150,2024-06-25,COL@HOU,COL,0.4075,,no_market,no_market,,,,1,
151,2024-06-25,LAD@CWS,CWS,0.4099,,no_market,no_market,,,,1,
152,2024-06-26,PHI@DET,DET,0.4362,,no_market,no_market,,,,1,
153,2024-06-26,LAD@CWS,CWS,0.4042,,no_market,no_market,,,,1,
154,2024-06-27,ATL@CWS,CWS,0.5849,,no_market,no_market,,,,1,
155,2024-06-27,MIA@PHI,MIA,0.4996,,no_market,no_market,,,,0,
156,2024-06-29,MIA@PHI,MIA,0.4453,,no_market,no_market,,,,1,
157,2024-06-30,MIA@PHI,MIA,0.5700,,no_market,no_market,,,,0,
158,2024-06-30,CHC@MIL,CHC,0.4667,,no_market,no_market,,,,1,
159,2024-07-02,CWS@CLE,CWS,0.4379,,no_market,no_market,,,,0,
160,2024-07-02,MIL@COL,COL,0.4084,,no_market,no_market,,,,1,
161,2024-07-04,BOS@MIA,MIA,0.4335,,no_market,no_market,,,,0,
162,2024-07-04,PHI@CHC,CHC,0.4542,,no_market,no_market,,,,0,
163,2024-07-04,MIL@COL,COL,0.4467,,no_market,no_market,,,,1,
164,2024-07-05,KC@COL,COL,0.5841,,no_market,no_market,,,,1,
165,2024-07-06,KC@COL,COL,0.5806,,no_market,no_market,,,,1,
166,2024-07-07,KC@COL,COL,0.4978,,no_market,no_market,,,,1,
167,2024-07-11,MIA@HOU,MIA,0.4851,,no_market,no_market,,,,1,
168,2024-07-12,COL@NYM,COL,0.5848,,no_market,no_market,,,,0,
169,2024-07-13,COL@NYM,COL,0.5057,,no_market,no_market,,,,1,
170,2024-07-14,COL@NYM,COL,0.5460,,no_market,no_market,,,,0,
171,2024-07-19,CWS@KC,CWS,0.5929,,no_market,no_market,,,,1,
172,2024-07-20,TB@NYY,TB,0.5222,,no_market,no_market,,,,0,
173,2024-07-20,CWS@KC,CWS,0.5161,,no_market,no_market,,,,1,
174,2024-07-21,CWS@KC,CWS,0.6810,,no_market,no_market,,,,1,
175,2024-07-24,CWS@TEX,CWS,0.4575,,no_market,no_market,,,,1,
176,2024-07-25,CWS@TEX,CWS,0.4635,,no_market,no_market,,,,1,
177,2024-07-26,SEA@CWS,CWS,0.6422,,no_market,no_market,,,,1,
178,2024-07-27,CHC@KC,CHC,0.4399,,no_market,no_market,,,,0,
179,2024-07-27,SEA@CWS,CWS,0.5449,,no_market,no_market,,,,1,
180,2024-07-28,SEA@CWS,CWS,0.5449,,no_market,no_market,,,,1,
181,2024-07-29,KC@CWS,CWS,0.4953,,no_market,no_market,,,,0,
182,2024-07-30,KC@CWS,CWS,0.5849,,no_market,no_market,,,,1,
183,2024-07-31,KC@CWS,CWS,0.5389,,no_market,no_market,,,,1,
184,2024-08-02,CWS@MIN,CWS,0.7197,,no_market,no_market,,,,1,
185,2024-08-03,CWS@MIN,CWS,0.6719,,no_market,no_market,,,,1,
186,2024-08-04,CWS@MIN,CWS,0.6319,,no_market,no_market,,,,0,
187,2024-08-07,DET@SEA,DET,0.4418,,no_market,no_market,,,,0,
188,2024-08-09,ATL@COL,COL,0.4467,,no_market,no_market,,,,0,
189,2024-08-16,CWS@HOU,CWS,0.5554,,no_market,no_market,,,,0,
190,2024-08-17,CWS@HOU,CWS,0.4406,,no_market,no_market,,,,1,
191,2024-08-18,CWS@HOU,CWS,0.6530,,no_market,no_market,,,,1,
192,2024-08-19,CWS@SF,CWS,0.4248,,no_market,no_market,,,,1,
193,2024-08-20,LAA@KC,LAA,0.5084,,no_market,no_market,,,,0,
194,2024-08-20,CWS@SF,CWS,0.5319,,no_market,no_market,,,,1,
195,2024-08-21,CWS@SF,CWS,0.6087,,no_market,no_market,,,,0,
196,2024-08-24,COL@NYY,COL,0.4664,,no_market,no_market,,,,0,
197,2024-08-24,DET@CWS,CWS,0.4625,,no_market,no_market,,,,1,
198,2024-08-25,DET@CWS,CWS,0.5020,,no_market,no_market,,,,1,
199,2024-08-26,DET@CWS,CWS,0.4532,,no_market,no_market,,,,1,
200,2024-08-27,LAA@DET,LAA,0.4461,,no_market,no_market,,,,1,
201,2024-08-27,NYY@WSN,WSN,0.4231,,no_market,no_market,,,,1,
202,2024-08-28,TB@SEA,TB,0.4015,,no_market,no_market,,,,1,
203,2024-08-29,LAA@DET,LAA,0.4476,,no_market,no_market,,,,1,
204,2024-08-29,TEX@CWS,CWS,0.4864,,no_market,no_market,,,,1,
205,2024-08-30,NYM@CWS,CWS,0.4978,,no_market,no_market,,,,1,
206,2024-08-31,NYM@CWS,CWS,0.5134,,no_market,no_market,,,,1,
207,2024-09-01,NYM@CWS,CWS,0.5632,,no_market,no_market,,,,1,
208,2024-09-02,CWS@BAL,CWS,0.5572,,no_market,no_market,,,,1,
209,2024-09-03,CWS@BAL,CWS,0.4608,,no_market,no_market,,,,1,
210,2024-09-04,CWS@BAL,CWS,0.5571,,no_market,no_market,,,,0,
211,2024-09-06,CWS@BOS,CWS,0.6624,,no_market,no_market,,,,1,
212,2024-09-07,TB@BAL,TB,0.4013,,no_market,no_market,,,,0,
213,2024-09-07,CWS@BOS,CWS,0.6259,,no_market,no_market,,,,0,
214,2024-09-08,CWS@BOS,CWS,0.5792,,no_market,no_market,,,,0,
215,2024-09-09,CLE@CWS,CWS,0.4388,,no_market,no_market,,,,1,
216,2024-09-10,COL@DET,COL,0.4378,,no_market,no_market,,,,1,
217,2024-09-11,CLE@CWS,CWS,0.5850,,no_market,no_market,,,,1,
218,2024-09-11,TB@PHI,TB,0.4372,,no_market,no_market,,,,1,
219,2024-09-11,COL@DET,COL,0.5214,,no_market,no_market,,,,1,
220,2024-09-11,ATH@HOU,ATH,0.4277,,no_market,no_market,,,,0,
221,2024-09-12,COL@DET,COL,0.5886,,no_market,no_market,,,,1,
222,2024-09-18,ATH@CHC,ATH,0.4015,,no_market,no_market,,,,0,
223,2024-09-20,CWS@SD,CWS,0.4554,,no_market,no_market,,,,1,
224,2024-09-21,ATL@MIA,MIA,0.4129,,no_market,no_market,,,,1,
225,2024-09-21,CWS@SD,CWS,0.6676,,no_market,no_market,,,,1,
226,2024-09-22,ATL@MIA,MIA,0.4702,,no_market,no_market,,,,1,
227,2024-09-22,LAA@HOU,LAA,0.4499,,no_market,no_market,,,,0,
228,2024-09-22,CWS@SD,CWS,0.6502,,no_market,no_market,,,,1,
229,2024-09-26,KC@WSN,WSN,0.4391,,no_market,no_market,,,,1,
230,2024-09-26,TB@DET,TB,0.4399,,no_market,no_market,,,,1,
231,2024-09-27,CWS@DET,CWS,0.5605,,no_market,no_market,,,,1,
232,2024-09-27,PHI@WSN,WSN,0.4187,,no_market,no_market,,,,0,
233,2024-09-27,PIT@NYY,PIT,0.5222,,no_market,no_market,,,,1,
234,2024-09-27,ATH@SEA,ATH,0.4041,,no_market,no_market,,,,1,
235,2024-09-28,PIT@NYY,PIT,0.4242,,no_market,no_market,,,,0,
236,2024-09-28,CWS@DET,CWS,0.6209,,no_market,no_market,,,,1,
237,2024-09-28,KC@ATL,KC,0.4547,,no_market,no_market,,,,1,
238,2024-09-29,PIT@NYY,PIT,0.4155,,no_market,no_market,,,,1,
239,2024-09-29,CWS@DET,CWS,0.5370,,no_market,no_market,,,,0,
240,2024-09-29,KC@ATL,KC,0.4304,,no_market,no_market,,,,1,
241,2024-10-02,KC@BAL,KC,0.4304,,no_market,no_market,,,,1,
242,2024-10-07,KC@NYY,KC,0.4423,,no_market,no_market,,,,1,
243,2025-04-02,PIT@TB,PIT,0.4260,,no_market,no_market,,,,1,
244,2025-04-02,MIN@CWS,MIN,0.5336,,no_market,no_market,,,,0,
245,2025-04-02,COL@PHI,COL,0.4116,,no_market,no_market,,,,1,
246,2025-04-04,AZ@WSN,WSN,0.4700,,no_market,no_market,,,,1,
247,2025-04-04,MIA@ATL,ATL,0.4411,,no_market,no_market,,,,0,
248,2025-04-06,AZ@WSN,WSN,0.4749,,no_market,no_market,,,,0,
249,2025-04-06,TOR@NYM,TOR,0.4007,,no_market,no_market,,,,1,
250,2025-04-07,CIN@SF,CIN,0.4094,,no_market,no_market,,,,1,
251,2025-04-08,PHI@ATL,ATL,0.5223,,no_market,no_market,,,,0,
252,2025-04-09,HOU@SEA,SEA,0.4931,,no_market,no_market,,,,0,
253,2025-04-10,PHI@ATL,ATL,0.4711,,no_market,no_market,,,,1,
254,2025-04-11,KC@CLE,CLE,0.4545,,no_market,no_market,,,,0,
255,2025-04-16,ATL@TOR,ATL,0.5409,,no_market,no_market,,,,1,
256,2025-04-19,CWS@BOS,CWS,0.4806,,no_market,no_market,,,,1,
257,2025-04-25,CIN@COL,COL,0.5204,,no_market,no_market,,,,0,
258,2025-04-25,PIT@LAD,PIT,0.4855,,no_market,no_market,,,,1,
259,2025-04-26,CIN@COL,COL,0.4335,,no_market,no_market,,,,1,
260,2025-05-01,MIL@CWS,CWS,0.4429,,no_market,no_market,,,,0,
261,2025-05-02,KC@BAL,BAL,0.4405,,no_market,no_market,,,,1,
262,2025-05-02,HOU@CWS,CWS,0.4879,,no_market,no_market,,,,0,
263,2025-05-03,HOU@CWS,CWS,0.5409,,no_market,no_market,,,,1,
264,2025-05-03,KC@BAL,BAL,0.4116,,no_market,no_market,,,,1,
265,2025-05-04,COL@SF,COL,0.4257,,no_market,no_market,,,,1,
266,2025-05-05,CWS@KC,CWS,0.4990,,no_market,no_market,,,,1,
267,2025-05-06,CWS@KC,CWS,0.4440,,no_market,no_market,,,,1,
268,2025-05-08,CWS@KC,CWS,0.4882,,no_market,no_market,,,,1,
269,2025-05-08,PHI@TB,TB,0.4652,,no_market,no_market,,,,0,
270,2025-05-13,CWS@CIN,CWS,0.4481,,no_market,no_market,,,,0,
271,2025-05-16,PIT@PHI,PIT,0.4364,,no_market,no_market,,,,1,
272,2025-05-17,PIT@PHI,PIT,0.4261,,no_market,no_market,,,,1,
273,2025-05-17,COL@AZ,COL,0.5844,,no_market,no_market,,,,0,
274,2025-05-19,PHI@COL,COL,0.5232,,no_market,no_market,,,,1,
275,2025-05-20,CIN@PIT,PIT,0.5029,,no_market,no_market,,,,1,
276,2025-05-20,PHI@COL,COL,0.4331,,no_market,no_market,,,,1,
277,2025-05-21,HOU@TB,TB,0.4206,,no_market,no_market,,,,0,
278,2025-05-22,TEX@NYY,TEX,0.4097,,no_market,no_market,,,,1,
279,2025-05-23,TEX@CWS,CWS,0.4158,,no_market,no_market,,,,1,
280,2025-05-23,PHI@ATH,ATH,0.5286,,no_market,no_market,,,,1,
281,2025-05-25,CLE@DET,CLE,0.4007,,no_market,no_market,,,,1,
282,2025-05-27,ATH@HOU,ATH,0.4222,,no_market,no_market,,,,1,
283,2025-05-27,PIT@AZ,PIT,0.5889,,no_market,no_market,,,,0,
284,2025-05-30,COL@NYM,COL,0.5325,,no_market,no_market,,,,1,
285,2025-06-02,MIN@ATH,ATH,0.6170,,no_market,no_market,,,,1,
286,2025-06-03,CLE@NYY,CLE,0.4007,,no_market,no_market,,,,1,
287,2025-06-04,MIN@ATH,ATH,0.4251,,no_market,no_market,,,,1,
288,2025-06-06,KC@CWS,CWS,0.4335,,no_market,no_market,,,,0,
289,2025-06-07,MIA@TB,MIA,0.4606,,no_market,no_market,,,,0,
290,2025-06-07,NYM@COL,COL,0.4017,,no_market,no_market,,,,1,
291,2025-06-11,SF@COL,COL,0.4257,,no_market,no_market,,,,0,
292,2025-06-17,CLE@SF,CLE,0.4002,,no_market,no_market,,,,1,
293,2025-06-18,HOU@ATH,ATH,0.4026,,no_market,no_market,,,,1,
294,2025-06-19,STL@CWS,CWS,0.4415,,no_market,no_market,,,,0,
295,2025-06-21,CWS@TOR,CWS,0.4408,,no_market,no_market,,,,1,
296,2025-06-21,AZ@COL,COL,0.4925,,no_market,no_market,,,,1,
297,2025-06-28,SF@CWS,CWS,0.4415,,no_market,no_market,,,,1,
298,2025-07-02,HOU@COL,COL,0.4700,,no_market,no_market,,,,1,
299,2025-07-11,COL@CIN,COL,0.4339,,no_market,no_market,,,,1,
300,2025-07-28,WSN@HOU,WSN,0.4445,,no_market,no_market,,,,1,
301,2025-07-28,TEX@LAA,LAA,0.5231,,no_market,no_market,,,,0,
302,2025-08-08,LAA@DET,LAA,0.4172,,no_market,no_market,,,,0,
303,2025-08-08,WSN@SF,WSN,0.4726,,no_market,no_market,,,,1,
304,2025-08-10,NYM@MIL,NYM,0.4141,,no_market,no_market,,,,0,
305,2025-08-12,SEA@BAL,BAL,0.4136,,no_market,no_market,,,,1,
306,2025-08-13,PIT@MIL,PIT,0.4774,,no_market,no_market,,,,0,
307,2025-08-14,DET@MIN,MIN,0.4172,,no_market,no_market,,,,1,
308,2025-08-15,PHI@WSN,WSN,0.4855,,no_market,no_market,,,,1,
309,2025-08-15,BAL@HOU,BAL,0.4140,,no_market,no_market,,,,0,
310,2025-08-18,LAD@COL,COL,0.4033,,no_market,no_market,,,,1,
311,2025-08-20,LAD@COL,COL,0.4955,,no_market,no_market,,,,0,
312,2025-09-02,CLE@BOS,CLE,0.5058,,no_market,no_market,,,,0,
313,2025-09-02,SF@COL,COL,0.6573,,no_market,no_market,,,,1,
314,2025-09-05,SD@COL,COL,0.4335,,no_market,no_market,,,,1,
315,2025-09-06,CWS@DET,CWS,0.4094,,no_market,no_market,,,,1,
316,2025-09-12,COL@SD,COL,0.4959,,no_market,no_market,,,,1,
317,2025-09-13,COL@SD,COL,0.4517,,no_market,no_market,,,,1,
318,2025-09-14,BAL@TOR,BAL,0.4019,,no_market,no_market,,,,1,
319,2025-09-20,WSN@NYM,WSN,0.4052,,no_market,no_market,,,,0,
320,2025-09-24,CWS@NYY,CWS,0.4234,,no_market,no_market,,,,1,
321,2025-09-24,BOS@TOR,TOR,0.4124,,no_market,no_market,,,,1,
322,2025-09-24,KC@LAA,LAA,0.4754,,no_market,no_market,,,,1,
323,2025-09-28,COL@SF,COL,0.6134,,no_market,no_market,,,,1,
324,2025-04-02,PIT@TB,PIT,0.4260,,no_market,no_market,,,,1,
325,2025-04-02,MIN@CWS,MIN,0.5336,,no_market,no_market,,,,0,
326,2025-04-02,COL@PHI,COL,0.4116,,no_market,no_market,,,,1,
327,2025-04-04,AZ@WSN,WSN,0.4700,,no_market,no_market,,,,1,
328,2025-04-04,MIA@ATL,ATL,0.4411,,no_market,no_market,,,,0,
329,2025-04-06,AZ@WSN,WSN,0.4749,,no_market,no_market,,,,0,
330,2025-04-06,TOR@NYM,TOR,0.4007,,no_market,no_market,,,,1,
331,2025-04-07,CIN@SF,CIN,0.4094,,no_market,no_market,,,,1,
332,2025-04-08,PHI@ATL,ATL,0.5223,,no_market,no_market,,,,0,
333,2025-04-09,HOU@SEA,SEA,0.4931,,no_market,no_market,,,,0,
334,2025-04-10,PHI@ATL,ATL,0.4711,,no_market,no_market,,,,1,
335,2025-04-11,KC@CLE,CLE,0.4545,,no_market,no_market,,,,0,
336,2025-04-16,ATL@TOR,ATL,0.5409,,no_market,no_market,,,,1,
337,2025-04-19,CWS@BOS,CWS,0.4806,,no_market,no_market,,,,1,
338,2025-04-25,CIN@COL,COL,0.5204,,no_market,no_market,,,,0,
339,2025-04-25,PIT@LAD,PIT,0.4855,,no_market,no_market,,,,1,
340,2025-04-26,CIN@COL,COL,0.4335,,no_market,no_market,,,,1,
341,2025-05-01,MIL@CWS,CWS,0.4429,,no_market,no_market,,,,0,
342,2025-05-02,KC@BAL,BAL,0.4405,,no_market,no_market,,,,1,
343,2025-05-02,HOU@CWS,CWS,0.4879,,no_market,no_market,,,,0,
344,2025-05-03,HOU@CWS,CWS,0.5409,,no_market,no_market,,,,1,
