candidate_id,game_date,game_id,team,home_away,score,market_ticker,match_status,snap_at,secs_before_game,yes_bid,yes_ask,no_bid,no_ask,spread_cents_no,fill_quality,fill_quality_reason,realistic_no_ask,calibrated_probability,breakeven_max_no_ask,net_edge_at_calib,would_be_positive_edge,actual_team_runs_5plus,is_hit,pnl_per_contract
18,2023-05-02,MIN@CWS,CWS,home,0.4245,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
19,2023-05-03,NYM@DET,DET,home,0.4072,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
20,2023-05-04,MIN@CWS,CWS,home,0.4035,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
21,2023-05-21,ATH@HOU,ATH,away,0.4613,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
22,2023-05-22,ATH@SEA,ATH,away,0.4528,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
23,2023-05-24,ATH@SEA,ATH,away,0.4560,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
24,2023-05-25,ATH@SEA,ATH,away,0.4602,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
25,2023-05-27,HOU@ATH,ATH,home,0.4646,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
26,2023-06-06,ATH@PIT,ATH,away,0.4602,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
27,2023-06-07,KC@MIA,KC,away,0.5309,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
28,2023-06-08,HOU@TOR,TOR,home,0.4075,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
29,2023-06-14,WSN@HOU,WSN,away,0.4095,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
30,2023-06-17,LAA@KC,KC,home,0.4656,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
31,2023-06-18,PHI@ATH,ATH,home,0.4010,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
32,2023-07-07,ATH@BOS,ATH,away,0.4832,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
33,2023-07-08,ATH@BOS,ATH,away,0.4758,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
34,2023-07-09,COL@SF,COL,away,0.4840,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
35,2023-07-15,MIN@ATH,ATH,home,0.4209,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
36,2023-07-17,BOS@ATH,ATH,home,0.4832,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
37,2023-07-19,BOS@ATH,ATH,home,0.4011,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
38,2023-07-22,SF@WSN,WSN,home,0.4217,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
39,2023-07-23,HOU@ATH,ATH,home,0.5214,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
40,2023-08-04,KC@PHI,KC,away,0.4135,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
41,2023-08-05,SF@ATH,ATH,home,0.4008,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
42,2023-08-06,SF@ATH,ATH,home,0.4033,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
43,2023-08-17,SEA@KC,KC,home,0.4135,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
44,2023-08-27,KC@SEA,KC,away,0.4650,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
45,2023-09-13,CHC@COL,COL,home,0.4135,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
46,2023-09-20,SEA@ATH,ATH,home,0.4087,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
47,2023-09-27,ATH@MIN,ATH,away,0.4528,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
48,2023-09-28,ATH@MIN,ATH,away,0.4584,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
49,2024-03-26,BOS@TEX,TEX,home,0.4518,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
50,2024-03-28,TOR@TB,TOR,away,0.4687,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
51,2024-03-28,DET@CWS,CWS,home,0.4773,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
52,2024-03-28,COL@AZ,COL,away,0.4136,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
53,2024-03-29,ATL@PHI,PHI,home,0.4050,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
54,2024-03-29,COL@AZ,COL,away,0.4635,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
55,2024-03-30,DET@CWS,CWS,home,0.4678,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
56,2024-03-30,COL@AZ,COL,away,0.4783,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
57,2024-03-31,PIT@MIA,MIA,home,0.4091,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
58,2024-03-31,DET@CWS,CWS,home,0.4200,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
59,2024-04-01,ATL@CWS,CWS,home,0.4112,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
60,2024-04-04,DET@NYM,NYM,home,0.4042,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
61,2024-04-05,ATH@DET,ATH,away,0.5307,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
62,2024-04-06,ATH@DET,ATH,away,0.5690,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
63,2024-04-06,MIA@STL,MIA,away,0.4164,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
64,2024-04-06,TOR@NYY,TOR,away,0.5541,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
65,2024-04-06,CWS@KC,CWS,away,0.4687,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
66,2024-04-07,CWS@KC,CWS,away,0.4270,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
67,2024-04-07,MIA@STL,MIA,away,0.5270,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
68,2024-04-08,CWS@CLE,CWS,away,0.4635,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
69,2024-04-09,CWS@CLE,CWS,away,0.5053,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
70,2024-04-10,CWS@CLE,CWS,away,0.4695,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
71,2024-04-12,MIN@DET,MIN,away,0.6062,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
72,2024-04-14,CIN@CWS,CWS,home,0.5318,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
73,2024-04-15,KC@CWS,CWS,home,0.4872,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
74,2024-04-15,WSN@LAD,WSN,away,0.6061,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
75,2024-04-17,TEX@DET,TEX,away,0.4460,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
76,2024-04-17,KC@CWS,CWS,home,0.5704,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
77,2024-04-17,KC@CWS,CWS,home,0.5841,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
78,2024-04-19,CWS@PHI,CWS,away,0.5455,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
79,2024-04-19,DET@MIN,MIN,home,0.6135,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
80,2024-04-20,CWS@PHI,CWS,away,0.4882,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
81,2024-04-20,SEA@COL,COL,home,0.5154,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
82,2024-04-21,SEA@COL,COL,home,0.5471,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
83,2024-04-21,SEA@COL,COL,home,0.4934,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
84,2024-04-22,ATH@NYY,ATH,away,0.4663,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
85,2024-04-23,ATH@NYY,ATH,away,0.4968,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
86,2024-04-23,SD@COL,COL,home,0.4105,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
87,2024-04-24,ATH@NYY,ATH,away,0.4748,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
88,2024-04-24,MIA@ATL,MIA,away,0.4158,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
89,2024-04-26,ATH@BAL,ATH,away,0.4335,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
90,2024-04-27,PIT@SF,PIT,away,0.4304,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
91,2024-04-29,TB@MIL,TB,away,0.4327,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
92,2024-04-30,TB@MIL,TB,away,0.4384,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
93,2024-05-01,TB@MIL,TB,away,0.4851,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
94,2024-05-06,SF@PHI,SF,away,0.5317,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
95,2024-05-07,TOR@PHI,TOR,away,0.4028,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
96,2024-05-08,TOR@PHI,TOR,away,0.4066,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
97,2024-05-09,CLE@CWS,CWS,home,0.4388,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
98,2024-05-10,PHI@MIA,MIA,home,0.4091,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
99,2024-05-10,TEX@COL,COL,home,0.5156,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
100,2024-05-11,STL@MIL,STL,away,0.5026,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
101,2024-05-11,KC@LAA,LAA,home,0.4153,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
102,2024-05-12,PHI@MIA,MIA,home,0.4734,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
103,2024-05-12,STL@MIL,STL,away,0.4126,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
104,2024-05-15,NYM@PHI,NYM,away,0.4064,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
105,2024-05-16,CIN@LAD,CIN,away,0.4258,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
106,2024-05-17,WSN@PHI,WSN,away,0.4630,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
107,2024-05-17,CWS@NYY,CWS,away,0.5200,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
108,2024-05-17,SD@ATL,SD,away,0.5379,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
109,2024-05-18,CWS@NYY,CWS,away,0.4627,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
110,2024-05-19,WSN@PHI,WSN,away,0.5302,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
111,2024-05-19,CWS@NYY,CWS,away,0.4202,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
112,2024-05-19,ATH@KC,ATH,away,0.4287,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
113,2024-05-19,SD@ATL,SD,away,0.4029,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
114,2024-05-20,SD@ATL,SD,away,0.4276,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
115,2024-05-20,SD@ATL,SD,away,0.4736,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
116,2024-05-21,TEX@PHI,TEX,away,0.5926,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
117,2024-05-23,BAL@CWS,CWS,home,0.4579,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
118,2024-05-24,BAL@CWS,CWS,home,0.4910,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
119,2024-05-24,MIA@AZ,MIA,away,0.4130,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
120,2024-05-25,BAL@CWS,CWS,home,0.4450,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
121,2024-05-26,LAD@CIN,CIN,home,0.4428,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
122,2024-05-27,CHC@MIL,CHC,away,0.4309,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
123,2024-05-28,CHC@MIL,CHC,away,0.5859,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
124,2024-05-28,TOR@CWS,CWS,home,0.4692,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
125,2024-05-29,MIA@SD,MIA,away,0.4569,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
126,2024-05-29,CHC@MIL,CHC,away,0.4761,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
127,2024-05-31,CWS@MIL,CWS,away,0.5160,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
128,2024-06-01,CWS@MIL,CWS,away,0.4074,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
129,2024-06-01,ATH@ATL,ATH,away,0.4184,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
130,2024-06-01,STL@PHI,STL,away,0.4489,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
131,2024-06-02,CWS@MIL,CWS,away,0.6038,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
132,2024-06-02,LAA@SEA,LAA,away,0.4094,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
133,2024-06-06,BOS@CWS,CWS,home,0.5191,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
134,2024-06-07,BOS@CWS,CWS,home,0.4693,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
135,2024-06-08,BOS@CWS,CWS,home,0.4147,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
136,2024-06-11,ATH@SD,ATH,away,0.4051,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
137,2024-06-12,ATH@SD,ATH,away,0.4196,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
138,2024-06-13,TEX@LAD,TEX,away,0.5176,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
139,2024-06-15,TEX@SEA,TEX,away,0.4232,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
140,2024-06-16,ATH@MIN,ATH,away,0.4097,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
141,2024-06-17,STL@MIA,MIA,home,0.4460,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
142,2024-06-18,STL@MIA,MIA,home,0.4377,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
143,2024-06-18,HOU@CWS,CWS,home,0.4173,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
144,2024-06-20,HOU@CWS,CWS,home,0.5038,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
145,2024-06-21,SEA@MIA,MIA,home,0.5632,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
146,2024-06-23,SEA@MIA,MIA,home,0.4978,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
147,2024-06-24,MIA@KC,MIA,away,0.4138,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
148,2024-06-25,PHI@DET,DET,home,0.4165,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
149,2024-06-25,MIA@KC,MIA,away,0.5400,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
150,2024-06-25,COL@HOU,COL,away,0.4075,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
151,2024-06-25,LAD@CWS,CWS,home,0.4099,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
152,2024-06-26,PHI@DET,DET,home,0.4362,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
153,2024-06-26,LAD@CWS,CWS,home,0.4042,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
154,2024-06-27,ATL@CWS,CWS,home,0.5849,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
155,2024-06-27,MIA@PHI,MIA,away,0.4996,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
156,2024-06-29,MIA@PHI,MIA,away,0.4453,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
157,2024-06-30,MIA@PHI,MIA,away,0.5700,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
158,2024-06-30,CHC@MIL,CHC,away,0.4667,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
159,2024-07-02,CWS@CLE,CWS,away,0.4379,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
160,2024-07-02,MIL@COL,COL,home,0.4084,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
161,2024-07-04,BOS@MIA,MIA,home,0.4335,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
162,2024-07-04,PHI@CHC,CHC,home,0.4542,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
163,2024-07-04,MIL@COL,COL,home,0.4467,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
164,2024-07-05,KC@COL,COL,home,0.5841,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
165,2024-07-06,KC@COL,COL,home,0.5806,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
166,2024-07-07,KC@COL,COL,home,0.4978,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
167,2024-07-11,MIA@HOU,MIA,away,0.4851,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
168,2024-07-12,COL@NYM,COL,away,0.5848,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
169,2024-07-13,COL@NYM,COL,away,0.5057,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
170,2024-07-14,COL@NYM,COL,away,0.5460,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
171,2024-07-19,CWS@KC,CWS,away,0.5929,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
172,2024-07-20,TB@NYY,TB,away,0.5222,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
173,2024-07-20,CWS@KC,CWS,away,0.5161,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
174,2024-07-21,CWS@KC,CWS,away,0.6810,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
175,2024-07-24,CWS@TEX,CWS,away,0.4575,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
176,2024-07-25,CWS@TEX,CWS,away,0.4635,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
177,2024-07-26,SEA@CWS,CWS,home,0.6422,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
178,2024-07-27,CHC@KC,CHC,away,0.4399,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
179,2024-07-27,SEA@CWS,CWS,home,0.5449,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
180,2024-07-28,SEA@CWS,CWS,home,0.5449,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
181,2024-07-29,KC@CWS,CWS,home,0.4953,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
182,2024-07-30,KC@CWS,CWS,home,0.5849,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
183,2024-07-31,KC@CWS,CWS,home,0.5389,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
184,2024-08-02,CWS@MIN,CWS,away,0.7197,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
185,2024-08-03,CWS@MIN,CWS,away,0.6719,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
186,2024-08-04,CWS@MIN,CWS,away,0.6319,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
187,2024-08-07,DET@SEA,DET,away,0.4418,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
188,2024-08-09,ATL@COL,COL,home,0.4467,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
189,2024-08-16,CWS@HOU,CWS,away,0.5554,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
