mode,outcome,score_side,threshold,count,correct,success_rate,actual_yes_rate,majority_baseline,lift_vs_baseline,avg_net_score,prior_baseline,beats_prior,model_version
loo_test_2023,team_early_deficit_tied_or_led_later,positive_predict_yes,0.06,55,22,0.4,0.2853,0.7147,-0.3147,0.0931,,,ff_only
loo_test_2023,team_early_deficit_tied_or_led_later,positive_predict_yes,0.08,55,22,0.4,0.2853,0.7147,-0.3147,0.0931,,,ff_only
loo_test_2023,team_f5_runs_2plus,negative_predict_no,0.04,2213,984,0.4446,0.5945,0.5945,-0.1499,-0.1768,,,ff_only
loo_test_2023,team_f5_runs_2plus,negative_predict_no,0.06,1878,831,0.4425,0.5945,0.5945,-0.152,-0.1995,,,ff_only
loo_test_2023,team_f5_runs_2plus,negative_predict_no,0.08,1826,814,0.4458,0.5945,0.5945,-0.1487,-0.2033,,,ff_only
loo_test_2023,team_f5_runs_2plus,negative_predict_no,0.1,1596,714,0.4474,0.5945,0.5945,-0.1471,-0.2191,,,ff_only
loo_test_2023,team_f5_runs_2plus,negative_predict_no,0.12,1369,624,0.4558,0.5945,0.5945,-0.1387,-0.2377,,,ff_only
loo_test_2023,team_f5_runs_2plus,negative_predict_no,0.15,1202,544,0.4526,0.5945,0.5945,-0.1419,-0.2509,,,ff_only
loo_test_2023,team_f5_runs_2plus,negative_predict_no,0.2,859,389,0.4529,0.5945,0.5945,-0.1416,-0.2831,,,ff_only
loo_test_2023,team_f5_runs_2plus,positive_predict_yes,0.04,2138,1346,0.6296,0.5945,0.5945,0.0351,0.2462,,,ff_only
loo_test_2023,team_f5_runs_2plus,positive_predict_yes,0.06,1844,1171,0.635,0.5945,0.5945,0.0405,0.2774,,,ff_only
loo_test_2023,team_f5_runs_2plus,positive_predict_yes,0.08,1767,1125,0.6367,0.5945,0.5945,0.0422,0.2865,,,ff_only
loo_test_2023,team_f5_runs_2plus,positive_predict_yes,0.1,1573,1002,0.637,0.5945,0.5945,0.0425,0.3103,,,ff_only
loo_test_2023,team_f5_runs_2plus,positive_predict_yes,0.12,1444,928,0.6427,0.5945,0.5945,0.0482,0.3285,,,ff_only
loo_test_2023,team_f5_runs_2plus,positive_predict_yes,0.15,1254,816,0.6507,0.5945,0.5945,0.0562,0.3572,,,ff_only
loo_test_2023,team_f5_runs_2plus,positive_predict_yes,0.2,1037,669,0.6451,0.5945,0.5945,0.0506,0.3948,0.613,True,ff_only
loo_test_2023,team_runs_4plus,negative_predict_no,0.04,1806,871,0.4823,0.5745,0.5745,-0.0922,-0.1503,,,ff_only
loo_test_2023,team_runs_4plus,negative_predict_no,0.06,1429,686,0.4801,0.5745,0.5745,-0.0944,-0.1771,,,ff_only
loo_test_2023,team_runs_4plus,negative_predict_no,0.08,1341,656,0.4892,0.5745,0.5745,-0.0853,-0.1841,,,ff_only
loo_test_2023,team_runs_4plus,negative_predict_no,0.1,1079,537,0.4977,0.5745,0.5745,-0.0768,-0.206,,,ff_only
loo_test_2023,team_runs_4plus,negative_predict_no,0.12,946,479,0.5063,0.5745,0.5745,-0.0681,-0.2195,,,ff_only
loo_test_2023,team_runs_4plus,negative_predict_no,0.15,737,378,0.5129,0.5745,0.5745,-0.0616,-0.2425,,,ff_only
loo_test_2023,team_runs_4plus,negative_predict_no,0.2,471,258,0.5478,0.5745,0.5745,-0.0267,-0.2801,,,ff_only
loo_test_2023,team_runs_4plus,positive_predict_yes,0.04,2427,1513,0.6234,0.5745,0.5745,0.0489,0.2378,,,ff_only
loo_test_2023,team_runs_4plus,positive_predict_yes,0.06,2022,1293,0.6395,0.5745,0.5745,0.065,0.2763,,,ff_only
loo_test_2023,team_runs_4plus,positive_predict_yes,0.08,1929,1238,0.6418,0.5745,0.5745,0.0673,0.2863,,,ff_only
loo_test_2023,team_runs_4plus,positive_predict_yes,0.1,1685,1084,0.6433,0.5745,0.5745,0.0689,0.3148,,,ff_only
loo_test_2023,team_runs_4plus,positive_predict_yes,0.12,1544,993,0.6431,0.5745,0.5745,0.0687,0.3336,,,ff_only
loo_test_2023,team_runs_4plus,positive_predict_yes,0.15,1337,861,0.644,0.5745,0.5745,0.0695,0.3644,0.594,True,ff_only
loo_test_2023,team_runs_4plus,positive_predict_yes,0.2,1076,699,0.6496,0.5745,0.5745,0.0752,0.4105,,,ff_only
loo_test_2023,team_runs_5plus,negative_predict_no,0.04,1860,1110,0.5968,0.4529,0.5471,0.0496,-0.1515,,,ff_only
loo_test_2023,team_runs_5plus,negative_predict_no,0.06,1421,856,0.6024,0.4529,0.5471,0.0552,-0.1832,,,ff_only
loo_test_2023,team_runs_5plus,negative_predict_no,0.08,1351,817,0.6047,0.4529,0.5471,0.0576,-0.1891,,,ff_only
loo_test_2023,team_runs_5plus,negative_predict_no,0.1,1123,685,0.61,0.4529,0.5471,0.0628,-0.2085,,,ff_only
loo_test_2023,team_runs_5plus,negative_predict_no,0.12,959,593,0.6184,0.4529,0.5471,0.0712,-0.2258,,,ff_only
loo_test_2023,team_runs_5plus,negative_predict_no,0.15,754,477,0.6326,0.4529,0.5471,0.0855,-0.2491,,,ff_only
loo_test_2023,team_runs_5plus,negative_predict_no,0.2,496,317,0.6391,0.4529,0.5471,0.092,-0.2882,0.651,False,ff_only
loo_test_2023,team_runs_5plus,positive_predict_yes,0.04,2450,1208,0.4931,0.4529,0.5471,-0.0541,0.3048,,,ff_only
loo_test_2023,team_runs_5plus,positive_predict_yes,0.06,2136,1065,0.4986,0.4529,0.5471,-0.0486,0.3424,,,ff_only
loo_test_2023,team_runs_5plus,positive_predict_yes,0.08,2065,1032,0.4998,0.4529,0.5471,-0.0474,0.3518,,,ff_only
loo_test_2023,team_runs_5plus,positive_predict_yes,0.1,1912,969,0.5068,0.4529,0.5471,-0.0403,0.3726,,,ff_only
loo_test_2023,team_runs_5plus,positive_predict_yes,0.12,1750,888,0.5074,0.4529,0.5471,-0.0397,0.3971,,,ff_only
loo_test_2023,team_runs_5plus,positive_predict_yes,0.15,1609,830,0.5158,0.4529,0.5471,-0.0313,0.4199,,,ff_only
loo_test_2023,team_runs_5plus,positive_predict_yes,0.2,1412,731,0.5177,0.4529,0.5471,-0.0294,0.4543,,,ff_only
loo_test_2023,team_won,negative_predict_no,0.04,1937,1082,0.5586,0.5,0.5,0.0586,-0.1985,,,ff_only
loo_test_2023,team_won,negative_predict_no,0.06,1629,919,0.5641,0.5,0.5,0.0641,-0.2268,,,ff_only
loo_test_2023,team_won,negative_predict_no,0.08,1578,889,0.5634,0.5,0.5,0.0634,-0.2319,,,ff_only
loo_test_2023,team_won,negative_predict_no,0.1,1399,793,0.5668,0.5,0.5,0.0668,-0.25,,,ff_only
loo_test_2023,team_won,negative_predict_no,0.12,1267,723,0.5706,0.5,0.5,0.0706,-0.2651,,,ff_only
loo_test_2023,team_won,negative_predict_no,0.15,1057,611,0.5781,0.5,0.5,0.0781,-0.2911,,,ff_only
loo_test_2023,team_won,negative_predict_no,0.2,832,497,0.5974,0.5,0.5,0.0974,-0.3228,,,ff_only
loo_test_2023,team_won,positive_predict_yes,0.04,2475,1347,0.5442,0.5,0.5,0.0442,0.3174,,,ff_only
loo_test_2023,team_won,positive_predict_yes,0.06,2249,1225,0.5447,0.5,0.5,0.0447,0.3445,,,ff_only
loo_test_2023,team_won,positive_predict_yes,0.08,2132,1157,0.5427,0.5,0.5,0.0427,0.3596,,,ff_only
loo_test_2023,team_won,positive_predict_yes,0.1,1955,1077,0.5509,0.5,0.5,0.0509,0.384,,,ff_only
loo_test_2023,team_won,positive_predict_yes,0.12,1816,1001,0.5512,0.5,0.5,0.0512,0.4051,,,ff_only
loo_test_2023,team_won,positive_predict_yes,0.15,1676,936,0.5585,0.5,0.5,0.0585,0.4276,,,ff_only
loo_test_2023,team_won,positive_predict_yes,0.2,1457,822,0.5642,0.5,0.5,0.0642,0.4656,0.579,False,ff_only
loo_test_2024,f5_total_4plus,negative_predict_no,0.04,1393,538,0.3862,0.6211,0.6211,-0.2349,-0.0781,,,ff_only
loo_test_2024,f5_total_4plus,negative_predict_no,0.06,811,322,0.397,0.6211,0.6211,-0.2241,-0.0972,,,ff_only
loo_test_2024,f5_total_4plus,negative_predict_no,0.08,802,318,0.3965,0.6211,0.6211,-0.2246,-0.0976,,,ff_only
loo_test_2024,f5_total_4plus,negative_predict_no,0.1,191,79,0.4136,0.6211,0.6211,-0.2075,-0.1351,,,ff_only
loo_test_2024,f5_total_4plus,negative_predict_no,0.12,159,67,0.4214,0.6211,0.6211,-0.1997,-0.1403,,,ff_only
loo_test_2024,f5_total_4plus,negative_predict_no,0.15,11,6,0.5455,0.6211,0.6211,-0.0756,-0.1875,,,ff_only
loo_test_2024,f5_total_4plus,positive_predict_yes,0.04,863,520,0.6025,0.6211,0.6211,-0.0185,0.0506,,,ff_only
loo_test_2024,f5_total_4plus,positive_predict_yes,0.06,84,50,0.5952,0.6211,0.6211,-0.0259,0.0956,,,ff_only
loo_test_2024,f5_total_4plus,positive_predict_yes,0.08,84,50,0.5952,0.6211,0.6211,-0.0259,0.0956,,,ff_only
loo_test_2024,f5_total_4plus,positive_predict_yes,0.1,41,25,0.6098,0.6211,0.6211,-0.0113,0.103,,,ff_only
loo_test_2024,f5_total_4plus,positive_predict_yes,0.12,1,0,0.0,0.6211,0.6211,-0.6211,0.143,,,ff_only
loo_test_2024,game_total_9plus,negative_predict_no,0.04,1108,613,0.5532,0.4863,0.5137,0.0396,-0.0643,,,ff_only
loo_test_2024,game_total_9plus,negative_predict_no,0.06,618,343,0.555,0.4863,0.5137,0.0413,-0.0779,,,ff_only
loo_test_2024,game_total_9plus,negative_predict_no,0.08,112,63,0.5625,0.4863,0.5137,0.0488,-0.1232,,,ff_only
loo_test_2024,game_total_9plus,negative_predict_no,0.1,110,61,0.5545,0.4863,0.5137,0.0409,-0.1239,,,ff_only
loo_test_2024,game_total_9plus,negative_predict_no,0.12,68,44,0.6471,0.4863,0.5137,0.1334,-0.1324,,,ff_only
loo_test_2024,game_total_9plus,negative_predict_no,0.15,3,2,0.6667,0.4863,0.5137,0.153,-0.1794,,,ff_only
loo_test_2024,game_total_9plus,positive_predict_yes,0.04,1098,553,0.5036,0.4863,0.5137,-0.01,0.0773,,,ff_only
loo_test_2024,game_total_9plus,positive_predict_yes,0.06,472,250,0.5297,0.4863,0.5137,0.016,0.1145,,,ff_only
loo_test_2024,game_total_9plus,positive_predict_yes,0.08,466,247,0.53,0.4863,0.5137,0.0164,0.1151,,,ff_only
loo_test_2024,game_total_9plus,positive_predict_yes,0.1,167,97,0.5808,0.4863,0.5137,0.0672,0.1568,,,ff_only
loo_test_2024,game_total_9plus,positive_predict_yes,0.12,149,87,0.5839,0.4863,0.5137,0.0702,0.1632,,,ff_only
loo_test_2024,game_total_9plus,positive_predict_yes,0.15,50,32,0.64,0.4863,0.5137,0.1263,0.2127,,,ff_only
loo_test_2024,game_total_9plus,positive_predict_yes,0.2,23,16,0.6957,0.4863,0.5137,0.182,0.2469,,,ff_only
loo_test_2024,opponent_blew_early_small_lead,negative_predict_no,0.04,1436,1061,0.7389,0.2697,0.7303,0.0086,-0.0616,,,ff_only
loo_test_2024,opponent_blew_early_small_lead,negative_predict_no,0.06,508,374,0.7362,0.2697,0.7303,0.0059,-0.0888,,,ff_only
loo_test_2024,opponent_blew_early_small_lead,negative_predict_no,0.08,357,264,0.7395,0.2697,0.7303,0.0092,-0.1006,,,ff_only
loo_test_2024,opponent_blew_early_small_lead,negative_predict_no,0.1,116,84,0.7241,0.2697,0.7303,-0.0061,-0.1252,,,ff_only
loo_test_2024,opponent_blew_early_small_lead,negative_predict_no,0.12,71,51,0.7183,0.2697,0.7303,-0.012,-0.1339,,,ff_only
loo_test_2024,opponent_blew_early_small_lead,negative_predict_no,0.15,4,3,0.75,0.2697,0.7303,0.0197,-0.1721,,,ff_only
loo_test_2024,opponent_blew_early_small_lead,positive_predict_yes,0.04,1476,412,0.2791,0.2697,0.7303,-0.4511,0.0655,,,ff_only
loo_test_2024,opponent_blew_early_small_lead,positive_predict_yes,0.06,575,175,0.3043,0.2697,0.7303,-0.4259,0.1026,,,ff_only
loo_test_2024,opponent_blew_early_small_lead,positive_predict_yes,0.08,472,150,0.3178,0.2697,0.7303,-0.4125,0.1096,,,ff_only
loo_test_2024,opponent_blew_early_small_lead,positive_predict_yes,0.1,208,59,0.2837,0.2697,0.7303,-0.4466,0.1416,,,ff_only
loo_test_2024,opponent_blew_early_small_lead,positive_predict_yes,0.12,119,31,0.2605,0.2697,0.7303,-0.4698,0.1615,,,ff_only
loo_test_2024,opponent_blew_early_small_lead,positive_predict_yes,0.15,75,19,0.2533,0.2697,0.7303,-0.4769,0.1796,,,ff_only
loo_test_2024,opponent_blew_early_small_lead,positive_predict_yes,0.2,17,6,0.3529,0.2697,0.7303,-0.3773,0.2138,,,ff_only
loo_test_2024,team_early_deficit_scored_next2,negative_predict_no,0.04,2322,1664,0.7166,0.3148,0.6852,0.0315,-0.1156,,,ff_only
loo_test_2024,team_early_deficit_scored_next2,negative_predict_no,0.06,1937,1403,0.7243,0.3148,0.6852,0.0392,-0.1294,,,ff_only
loo_test_2024,team_early_deficit_scored_next2,negative_predict_no,0.08,1879,1364,0.7259,0.3148,0.6852,0.0408,-0.1314,,,ff_only
loo_test_2024,team_early_deficit_scored_next2,negative_predict_no,0.1,1354,966,0.7134,0.3148,0.6852,0.0283,-0.1464,,,ff_only
loo_test_2024,team_early_deficit_scored_next2,negative_predict_no,0.12,948,689,0.7268,0.3148,0.6852,0.0416,-0.1624,,,ff_only
loo_test_2024,team_early_deficit_scored_next2,negative_predict_no,0.15,611,433,0.7087,0.3148,0.6852,0.0235,-0.1739,,,ff_only
loo_test_2024,team_early_deficit_scored_next2,negative_predict_no,0.2,103,72,0.699,0.3148,0.6852,0.0139,-0.2218,,,ff_only
loo_test_2024,team_early_deficit_scored_next2,positive_predict_yes,0.04,2561,900,0.3514,0.3148,0.6852,-0.3337,0.1497,,,ff_only
loo_test_2024,team_early_deficit_scored_next2,positive_predict_yes,0.06,2493,869,0.3486,0.3148,0.6852,-0.3366,0.1524,,,ff_only
loo_test_2024,team_early_deficit_scored_next2,positive_predict_yes,0.08,2465,861,0.3493,0.3148,0.6852,-0.3359,0.1533,,,ff_only
loo_test_2024,team_early_deficit_scored_next2,positive_predict_yes,0.1,2098,722,0.3441,0.3148,0.6852,-0.341,0.1645,,,ff_only
loo_test_2024,team_early_deficit_scored_next2,positive_predict_yes,0.12,2051,707,0.3447,0.3148,0.6852,-0.3404,0.1658,,,ff_only
loo_test_2024,team_early_deficit_scored_next2,positive_predict_yes,0.15,1055,342,0.3242,0.3148,0.6852,-0.361,0.1943,,,ff_only
loo_test_2024,team_early_deficit_scored_next2,positive_predict_yes,0.2,248,83,0.3347,0.3148,0.6852,-0.3505,0.235,,,ff_only
loo_test_2024,team_early_deficit_tied_or_led_later,negative_predict_no,0.04,1436,1061,0.7389,0.2697,0.7303,0.0086,-0.0616,,,ff_only
loo_test_2024,team_early_deficit_tied_or_led_later,negative_predict_no,0.06,508,374,0.7362,0.2697,0.7303,0.0059,-0.0888,,,ff_only
loo_test_2024,team_early_deficit_tied_or_led_later,negative_predict_no,0.08,357,264,0.7395,0.2697,0.7303,0.0092,-0.1006,,,ff_only
loo_test_2024,team_early_deficit_tied_or_led_later,negative_predict_no,0.1,116,84,0.7241,0.2697,0.7303,-0.0061,-0.1252,,,ff_only
loo_test_2024,team_early_deficit_tied_or_led_later,negative_predict_no,0.12,71,51,0.7183,0.2697,0.7303,-0.012,-0.1339,,,ff_only
loo_test_2024,team_early_deficit_tied_or_led_later,negative_predict_no,0.15,4,3,0.75,0.2697,0.7303,0.0197,-0.1721,,,ff_only
loo_test_2024,team_early_deficit_tied_or_led_later,positive_predict_yes,0.04,1476,412,0.2791,0.2697,0.7303,-0.4511,0.0655,,,ff_only
loo_test_2024,team_early_deficit_tied_or_led_later,positive_predict_yes,0.06,575,175,0.3043,0.2697,0.7303,-0.4259,0.1026,,,ff_only
loo_test_2024,team_early_deficit_tied_or_led_later,positive_predict_yes,0.08,472,150,0.3178,0.2697,0.7303,-0.4125,0.1096,,,ff_only
loo_test_2024,team_early_deficit_tied_or_led_later,positive_predict_yes,0.1,208,59,0.2837,0.2697,0.7303,-0.4466,0.1416,,,ff_only
loo_test_2024,team_early_deficit_tied_or_led_later,positive_predict_yes,0.12,119,31,0.2605,0.2697,0.7303,-0.4698,0.1615,,,ff_only
loo_test_2024,team_early_deficit_tied_or_led_later,positive_predict_yes,0.15,75,19,0.2533,0.2697,0.7303,-0.4769,0.1796,,,ff_only
loo_test_2024,team_early_deficit_tied_or_led_later,positive_predict_yes,0.2,17,6,0.3529,0.2697,0.7303,-0.3773,0.2138,,,ff_only
loo_test_2024,team_f5_runs_2plus,negative_predict_no,0.04,2391,1076,0.45,0.5795,0.5795,-0.1295,-0.1566,,,ff_only
loo_test_2024,team_f5_runs_2plus,negative_predict_no,0.06,1915,868,0.4533,0.5795,0.5795,-0.1262,-0.1829,,,ff_only
loo_test_2024,team_f5_runs_2plus,negative_predict_no,0.08,1796,818,0.4555,0.5795,0.5795,-0.124,-0.1904,,,ff_only
loo_test_2024,team_f5_runs_2plus,negative_predict_no,0.1,1631,743,0.4555,0.5795,0.5795,-0.1239,-0.2,,,ff_only
loo_test_2024,team_f5_runs_2plus,negative_predict_no,0.12,1276,582,0.4561,0.5795,0.5795,-0.1234,-0.2252,,,ff_only
loo_test_2024,team_f5_runs_2plus,negative_predict_no,0.15,1129,521,0.4615,0.5795,0.5795,-0.118,-0.2367,,,ff_only
loo_test_2024,team_f5_runs_2plus,negative_predict_no,0.2,759,371,0.4888,0.5795,0.5795,-0.0907,-0.2709,,,ff_only
loo_test_2024,team_f5_runs_2plus,positive_predict_yes,0.04,1791,1143,0.6382,0.5795,0.5795,0.0587,0.1859,,,ff_only
loo_test_2024,team_f5_runs_2plus,positive_predict_yes,0.06,1413,913,0.6461,0.5795,0.5795,0.0667,0.2222,,,ff_only
loo_test_2024,team_f5_runs_2plus,positive_predict_yes,0.08,1353,873,0.6452,0.5795,0.5795,0.0657,0.2291,,,ff_only
loo_test_2024,team_f5_runs_2plus,positive_predict_yes,0.1,1193,768,0.6438,0.5795,0.5795,0.0643,0.2474,,,ff_only
loo_test_2024,team_f5_runs_2plus,positive_predict_yes,0.12,1029,668,0.6492,0.5795,0.5795,0.0697,0.2698,,,ff_only
loo_test_2024,team_f5_runs_2plus,positive_predict_yes,0.15,875,567,0.648,0.5795,0.5795,0.0685,0.2928,,,ff_only
loo_test_2024,team_f5_runs_2plus,positive_predict_yes,0.2,649,431,0.6641,0.5795,0.5795,0.0846,0.3357,0.613,True,ff_only
loo_test_2024,team_runs_4plus,negative_predict_no,0.04,2283,1127,0.4936,0.55,0.55,-0.0564,-0.1693,,,ff_only
loo_test_2024,team_runs_4plus,negative_predict_no,0.06,1926,955,0.4958,0.55,0.55,-0.0542,-0.192,,,ff_only
loo_test_2024,team_runs_4plus,negative_predict_no,0.08,1828,918,0.5022,0.55,0.55,-0.0478,-0.1987,,,ff_only
loo_test_2024,team_runs_4plus,negative_predict_no,0.1,1455,748,0.5141,0.55,0.55,-0.0359,-0.2267,,,ff_only
loo_test_2024,team_runs_4plus,negative_predict_no,0.12,1324,674,0.5091,0.55,0.55,-0.0409,-0.2383,,,ff_only
loo_test_2024,team_runs_4plus,negative_predict_no,0.15,1060,550,0.5189,0.55,0.55,-0.0311,-0.2638,,,ff_only
loo_test_2024,team_runs_4plus,negative_predict_no,0.2,704,372,0.5284,0.55,0.55,-0.0216,-0.3092,,,ff_only
