game_date,season,game_id,team,opponent,home_away,side_score,ml_core_lane,tag_weak_leader,tag_live_rebound,opponent_strength_bucket,actual_team_won,brain_calibrated_prob,lane_hist_prob,sbr_home_no_vig_avg,sbr_away_no_vig_avg,sbr_home_no_vig_open_avg,sbr_away_no_vig_open_avg,sbr_book_count,team_no_vig_avg,team_no_vig_open_avg,market_edge_pp,actual_minus_market,implied_roi_pct
2023-05-07,2023,MIA@CHC,CHC,MIA,home,0.4318,core_home_standard,,,,0,0.6039,0.617,0.4874,0.5126,0.4722,0.5278,5,0.4874,0.4722,11.65,-0.4874,-100.0
2023-05-08,2023,COL@PIT,PIT,COL,home,0.4225,core_home_standard,,,,1,0.6039,0.617,0.618,0.382,0.6016,0.3984,5,0.618,0.6016,-1.41,0.382,61.81
2023-05-08,2023,STL@CHC,CHC,STL,home,0.5238,core_home_standard,,,,0,0.6039,0.617,0.5332,0.4668,0.5749,0.4251,5,0.5332,0.5749,7.07,-0.5332,-100.0
2023-05-09,2023,STL@CHC,CHC,STL,home,0.5238,core_home_standard,,,,0,0.6039,0.617,0.5213,0.4787,0.5248,0.4752,5,0.5213,0.5248,8.26,-0.5213,-100.0
2023-05-12,2023,KC@MIL,MIL,KC,home,0.6772,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7097,0.2903,0.6724,0.3276,5,0.7097,0.6724,-10.58,0.2903,40.9
2023-05-13,2023,KC@MIL,MIL,KC,home,0.6292,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.583,0.417,0.5956,0.4044,5,0.583,0.5956,2.09,0.417,71.53
2023-05-16,2023,MIL@STL,STL,MIL,home,0.4012,core_home_standard,,,,0,0.6039,0.617,0.6231,0.3769,0.6082,0.3918,5,0.6231,0.6082,-1.92,-0.6231,-100.0
2023-05-23,2023,TOR@TB,TB,TOR,home,0.4313,core_home_standard,,,,0,0.6039,0.617,0.5065,0.4935,0.5386,0.4614,5,0.5065,0.5386,9.74,-0.5065,-100.0
2023-05-29,2023,KC@STL,STL,KC,home,0.43,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.6178,0.3822,0.6514,0.3486,5,0.6178,0.6514,-1.39,-0.6178,-100.0
2023-06-04,2023,SEA@TEX,TEX,SEA,home,0.5503,core_home_standard,,,,1,0.6039,0.617,0.5953,0.4047,0.5543,0.4457,5,0.5953,0.5543,0.86,0.4047,67.98
2023-06-09,2023,KC@BAL,BAL,KC,home,0.6623,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6288,0.3712,0.6062,0.3938,5,0.6288,0.6062,-2.49,0.3712,59.03
2023-06-10,2023,KC@BAL,BAL,KC,home,0.5491,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.5681,0.4319,0.6007,0.3993,5,0.5681,0.6007,3.58,0.4319,76.03
2023-06-11,2023,KC@BAL,BAL,KC,home,0.4635,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.5898,0.4102,0.6124,0.3876,5,0.5898,0.6124,1.41,0.4102,69.55
2023-06-13,2023,WSN@HOU,HOU,WSN,home,0.6325,core_home_standard,,,,1,0.6039,0.617,0.6925,0.3075,0.7002,0.2998,5,0.6925,0.7002,-8.86,0.3075,44.4
2023-06-14,2023,WSN@HOU,HOU,WSN,home,0.5521,core_home_standard,,,,1,0.6039,0.617,0.6803,0.3197,0.6952,0.3048,5,0.6803,0.6952,-7.64,0.3197,46.99
2023-06-15,2023,DET@MIN,MIN,DET,home,0.565,core_home_standard,,,,0,0.6039,0.617,0.6542,0.3458,0.649,0.351,5,0.6542,0.649,-5.03,-0.6542,-100.0
2023-06-15,2023,WSN@HOU,HOU,WSN,home,0.424,core_home_standard,,,,0,0.6039,0.617,0.6409,0.3591,0.6699,0.3301,5,0.6409,0.6699,-3.7,-0.6409,-100.0
2023-06-23,2023,AZ@SF,SF,AZ,home,0.463,core_home_standard,,,,1,0.6039,0.617,0.6071,0.3929,0.626,0.374,5,0.6071,0.626,-0.32,0.3929,64.72
2023-06-24,2023,AZ@SF,SF,AZ,home,0.5118,core_home_standard,,,,1,0.6039,0.617,0.4839,0.5161,0.4982,0.5018,5,0.4839,0.4982,12.0,0.5161,106.65
2023-06-25,2023,AZ@SF,SF,AZ,home,0.5058,core_home_standard,,,,0,0.6039,0.617,0.5471,0.4529,0.5492,0.4508,5,0.5471,0.5492,5.68,-0.5471,-100.0
2023-06-26,2023,CWS@LAA,LAA,CWS,home,0.5576,core_home_standard,,,,1,0.6039,0.617,0.5324,0.4676,0.5568,0.4432,5,0.5324,0.5568,7.15,0.4676,87.83
2023-06-27,2023,CWS@LAA,LAA,CWS,home,0.5576,core_home_standard,,,,1,0.6039,0.617,0.6038,0.3962,0.6474,0.3526,5,0.6038,0.6474,0.01,0.3962,65.62
2023-06-28,2023,CWS@LAA,LAA,CWS,home,0.6164,core_home_standard,,,,0,0.6039,0.617,0.5426,0.4574,0.5328,0.4672,5,0.5426,0.5328,6.13,-0.5426,-100.0
2023-06-30,2023,MIA@ATL,ATL,MIA,home,0.4012,core_home_standard,,,,1,0.6039,0.617,0.6277,0.3723,0.6287,0.3713,5,0.6277,0.6287,-2.38,0.3723,59.31
2023-07-01,2023,MIA@ATL,ATL,MIA,home,0.4091,core_home_standard,,,,1,0.6039,0.617,0.6057,0.3943,0.6139,0.3861,5,0.6057,0.6139,-0.18,0.3943,65.1
2023-07-03,2023,KC@MIN,MIN,KC,home,0.5852,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6674,0.3326,0.6546,0.3454,5,0.6674,0.6546,-6.35,0.3326,49.84
2023-07-04,2023,KC@MIN,MIN,KC,home,0.5417,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6385,0.3615,0.6323,0.3677,5,0.6385,0.6323,-3.46,0.3615,56.62
2023-07-05,2023,KC@MIN,MIN,KC,home,0.6865,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7178,0.2822,0.6825,0.3175,5,0.7178,0.6825,-11.39,0.2822,39.31
2023-07-06,2023,KC@CLE,CLE,KC,home,0.4944,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6726,0.3274,0.6421,0.3579,5,0.6726,0.6421,-6.87,0.3274,48.68
2023-07-07,2023,KC@CLE,CLE,KC,home,0.4944,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6243,0.3757,0.63,0.37,5,0.6243,0.63,-2.04,0.3757,60.18
2023-07-07,2023,COL@SF,SF,COL,home,0.7504,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.6279,0.3721,0.5985,0.4015,5,0.6279,0.5985,-2.4,-0.6279,-100.0
2023-07-08,2023,COL@SF,SF,COL,home,0.6478,core_home_standard,,,,1,0.6039,0.617,0.6691,0.3309,0.6563,0.3437,5,0.6691,0.6563,-6.52,0.3309,49.45
2023-07-08,2023,KC@CLE,CLE,KC,home,0.4782,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.626,0.374,0.6079,0.3921,5,0.626,0.6079,-2.21,0.374,59.74
2023-07-08,2023,NYM@SD,SD,NYM,home,0.4214,core_home_standard,,,,1,0.6039,0.617,0.6137,0.3863,0.6082,0.3918,5,0.6137,0.6082,-0.98,0.3863,62.95
2023-07-09,2023,KC@CLE,CLE,KC,home,0.6936,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.6636,0.3364,0.6718,0.3282,5,0.6636,0.6718,-5.97,-0.6636,-100.0
2023-07-09,2023,COL@SF,SF,COL,home,0.5558,core_home_standard,,,,1,0.6039,0.617,0.6982,0.3018,0.6985,0.3015,5,0.6982,0.6985,-9.43,0.3018,43.23
2023-07-18,2023,CWS@NYM,NYM,CWS,home,0.4004,core_home_standard,,,,1,0.6039,0.617,0.5506,0.4494,0.5321,0.4679,5,0.5506,0.5321,5.33,0.4494,81.62
2023-07-19,2023,CWS@NYM,NYM,CWS,home,0.4004,core_home_standard,,,,1,0.6039,0.617,0.6442,0.3558,0.6489,0.3511,5,0.6442,0.6489,-4.03,0.3558,55.23
2023-07-21,2023,STL@CHC,CHC,STL,home,0.5825,core_home_standard,,,,1,0.6039,0.617,0.5552,0.4448,0.5256,0.4744,5,0.5552,0.5256,4.87,0.4448,80.12
2023-07-21,2023,KC@NYY,NYY,KC,home,0.5852,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6485,0.3515,0.6487,0.3513,5,0.6485,0.6487,-4.46,0.3515,54.2
2023-07-22,2023,KC@NYY,NYY,KC,home,0.5857,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6922,0.3078,0.6702,0.3298,5,0.6922,0.6702,-8.83,0.3078,44.47
2023-07-26,2023,TOR@LAD,LAD,TOR,home,0.4931,core_home_standard,,,,0,0.6039,0.617,0.5373,0.4627,0.5626,0.4374,5,0.5373,0.5626,6.66,-0.5373,-100.0
2023-07-28,2023,SEA@AZ,AZ,SEA,home,0.4657,core_home_standard,,,,0,0.6039,0.617,0.4406,0.5594,0.446,0.554,5,0.4406,0.446,16.33,-0.4406,-100.0
2023-08-01,2023,CWS@TEX,TEX,CWS,home,0.5109,core_home_standard,,,,1,0.6039,0.617,0.6392,0.3608,0.6628,0.3372,5,0.6392,0.6628,-3.53,0.3608,56.45
2023-08-03,2023,CWS@TEX,TEX,CWS,home,0.5109,core_home_standard,,,,1,0.6039,0.617,0.7327,0.2673,0.6722,0.3278,5,0.7327,0.6722,-12.88,0.2673,36.48
2023-08-05,2023,COL@STL,STL,COL,home,0.4004,core_home_standard,,,,1,0.6039,0.617,0.6817,0.3183,0.6471,0.3529,5,0.6817,0.6471,-7.78,0.3183,46.69
2023-08-07,2023,KC@BOS,BOS,KC,home,0.5852,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6414,0.3586,0.663,0.337,5,0.6414,0.663,-3.75,0.3586,55.91
2023-08-08,2023,KC@BOS,BOS,KC,home,0.492,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.6232,0.3768,0.6313,0.3687,5,0.6232,0.6313,-1.93,-0.6232,-100.0
2023-08-09,2023,KC@BOS,BOS,KC,home,0.5852,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6662,0.3338,0.6734,0.3266,5,0.6662,0.6734,-6.23,0.3338,50.11
2023-08-10,2023,KC@BOS,BOS,KC,home,0.6292,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6747,0.3253,0.6962,0.3038,5,0.6747,0.6962,-7.08,0.3253,48.21
2023-08-14,2023,NYY@ATL,ATL,NYY,home,0.4082,core_home_standard,,,,1,0.6039,0.617,0.6358,0.3642,0.6698,0.3302,5,0.6358,0.6698,-3.19,0.3642,57.28
2023-08-16,2023,NYY@ATL,ATL,NYY,home,0.7053,core_home_standard,,,,1,0.6039,0.617,0.6328,0.3672,0.6526,0.3474,5,0.6328,0.6526,-2.89,0.3672,58.03
2023-08-19,2023,KC@CHC,CHC,KC,home,0.536,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6657,0.3343,0.6411,0.3589,5,0.6657,0.6411,-6.18,0.3343,50.22
2023-08-20,2023,KC@CHC,CHC,KC,home,0.7624,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6546,0.3454,0.6614,0.3386,5,0.6546,0.6614,-5.07,0.3454,52.77
2023-08-25,2023,LAA@NYM,NYM,LAA,home,0.4098,core_home_standard,,,,0,0.6039,0.617,0.575,0.425,0.5839,0.4161,5,0.575,0.5839,2.89,-0.575,-100.0
2023-08-29,2023,HOU@BOS,BOS,HOU,home,0.5576,core_home_standard,,,,0,0.6039,0.617,0.522,0.478,0.5274,0.4726,5,0.522,0.5274,8.19,-0.522,-100.0
2023-09-03,2023,ATL@LAD,LAD,ATL,home,0.4093,core_home_standard,,,,1,0.6039,0.617,0.5024,0.4976,0.5009,0.4991,5,0.5024,0.5009,10.15,0.4976,99.04
2023-09-05,2023,CWS@KC,KC,CWS,home,0.4498,core_home_standard,,,,1,0.6039,0.617,0.5589,0.4411,0.5013,0.4987,5,0.5589,0.5013,4.5,0.4411,78.92
2023-09-08,2023,CWS@DET,DET,CWS,home,0.5095,core_home_standard,,,,0,0.6039,0.617,0.563,0.437,0.5344,0.4656,5,0.563,0.5344,4.09,-0.563,-100.0
2023-09-09,2023,CWS@DET,DET,CWS,home,0.6159,core_home_standard,,,,1,0.6039,0.617,0.6321,0.3679,0.6407,0.3593,5,0.6321,0.6407,-2.82,0.3679,58.2
2023-09-09,2023,COL@SF,SF,COL,home,0.5586,core_home_standard,,,,1,0.6039,0.617,0.7198,0.2802,0.6752,0.3248,5,0.7198,0.6752,-11.59,0.2802,38.93
2023-09-10,2023,SD@HOU,HOU,SD,home,0.4034,core_home_standard,,,,1,0.6039,0.617,0.6238,0.3762,0.5727,0.4273,5,0.6238,0.5727,-1.99,0.3762,60.31
2023-09-10,2023,COL@SF,SF,COL,home,0.8373,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6666,0.3334,0.6797,0.3203,5,0.6666,0.6797,-6.27,0.3334,50.02
2023-09-11,2023,TEX@TOR,TOR,TEX,home,0.5029,core_home_standard,,,,0,0.6039,0.617,0.5676,0.4324,0.5765,0.4235,5,0.5676,0.5765,3.63,-0.5676,-100.0
2023-09-12,2023,TEX@TOR,TOR,TEX,home,0.4041,core_home_standard,,,,0,0.6039,0.617,0.4864,0.5136,0.5103,0.4897,5,0.4864,0.5103,11.75,-0.4864,-100.0
2023-09-12,2023,TB@MIN,MIN,TB,home,0.4754,core_home_standard,,,,1,0.6039,0.617,0.5392,0.4608,0.5485,0.4515,5,0.5392,0.5485,6.47,0.4608,85.46
2023-09-19,2023,DET@LAD,LAD,DET,home,0.628,core_home_standard,,,,1,0.6039,0.617,0.6905,0.3095,0.6811,0.3189,5,0.6905,0.6811,-8.66,0.3095,44.82
2023-09-22,2023,CWS@BOS,BOS,CWS,home,0.4254,core_home_standard,,,,1,0.6039,0.617,0.6643,0.3357,0.6669,0.3331,5,0.6643,0.6669,-6.04,0.3357,50.53
2023-09-22,2023,SEA@TEX,TEX,SEA,home,0.4519,core_home_standard,,,,1,0.6039,0.617,0.5563,0.4437,0.5311,0.4689,5,0.5563,0.5311,4.76,0.4437,79.76
2023-09-23,2023,CWS@BOS,BOS,CWS,home,0.4254,core_home_standard,,,,0,0.6039,0.617,0.5818,0.4182,0.5781,0.4219,5,0.5818,0.5781,2.21,-0.5818,-100.0
2024-03-21,2024,NYM@DET,DET,NYM,home,0.4047,core_home_standard,,,,0,0.6039,0.617,0.5548,0.4452,0.583,0.4171,4,0.5548,0.583,4.91,-0.5548,-100.0
2024-03-21,2024,HOU@STL,STL,HOU,home,0.4047,core_home_standard,,,,0,0.6039,0.617,0.4767,0.5233,0.5428,0.4572,4,0.4767,0.5428,12.72,-0.4767,-100.0
2024-03-25,2024,MIN@ATL,ATL,MIN,home,1.0791,core_home_standard,,,,1,0.6039,0.617,0.5723,0.4277,0.5854,0.4146,4,0.5723,0.5854,3.16,0.4277,74.73
2024-03-31,2024,TOR@TB,TB,TOR,home,0.7424,core_home_standard,,,,0,0.6039,0.617,0.4752,0.5248,0.4787,0.5213,5,0.4752,0.4787,12.87,-0.4752,-100.0
2024-04-03,2024,TOR@HOU,HOU,TOR,home,0.7573,core_home_standard,,,,1,0.6039,0.617,0.6137,0.3863,0.5726,0.4274,5,0.6137,0.5726,-0.98,0.3863,62.95
2024-04-05,2024,NYM@CIN,CIN,NYM,home,1.001,core_home_standard,,,,0,0.6039,0.617,0.5464,0.4536,0.5281,0.4719,5,0.5464,0.5281,5.75,-0.5464,-100.0
2024-04-06,2024,MIA@STL,STL,MIA,home,0.791,core_home_standard,,,,1,0.6039,0.617,0.5738,0.4262,0.5694,0.4306,5,0.5738,0.5694,3.01,0.4262,74.28
2024-04-06,2024,CWS@KC,KC,CWS,home,0.4113,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6687,0.3313,0.6288,0.3712,5,0.6687,0.6288,-6.48,0.3313,49.54
2024-04-07,2024,MIA@STL,STL,MIA,home,0.7262,core_home_standard,,,,0,0.6039,0.617,0.5684,0.4316,0.5575,0.4425,5,0.5684,0.5575,3.55,-0.5684,-100.0
2024-04-15,2024,WSN@LAD,LAD,WSN,home,0.8355,core_home_standard,,,,0,0.6039,0.617,0.7717,0.2283,0.7508,0.2492,5,0.7717,0.7508,-16.78,-0.7717,-100.0
2024-04-17,2024,WSN@LAD,LAD,WSN,home,0.8355,core_home_standard,,,,0,0.6039,0.617,0.6674,0.3326,0.688,0.312,5,0.6674,0.688,-6.35,-0.6674,-100.0
2024-04-23,2024,HOU@CHC,CHC,HOU,home,0.4657,core_home_standard,,,,1,0.6039,0.617,0.4896,0.5104,0.4848,0.5152,5,0.4896,0.4848,11.43,0.5104,104.25
2024-05-03,2024,COL@PIT,PIT,COL,home,0.4096,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.6184,0.3816,0.6247,0.3753,5,0.6184,0.6247,-1.45,-0.6184,-100.0
2024-05-06,2024,CWS@TB,TB,CWS,home,0.47,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.5981,0.4019,0.6185,0.3815,5,0.5981,0.6185,0.58,0.4019,67.2
2024-05-07,2024,CWS@TB,TB,CWS,home,0.4844,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6979,0.3021,0.6846,0.3154,5,0.6979,0.6846,-9.4,0.3021,43.29
2024-05-08,2024,CWS@TB,TB,CWS,home,0.4844,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.6901,0.3099,0.6698,0.3302,5,0.6901,0.6698,-8.62,-0.6901,-100.0
2024-05-13,2024,MIA@DET,DET,MIA,home,0.7606,core_home_standard,,,,1,0.6039,0.617,0.6025,0.3975,0.6024,0.3976,5,0.6025,0.6024,0.14,0.3975,65.98
2024-05-13,2024,COL@SD,SD,COL,home,0.8499,core_home_standard,,,,0,0.6039,0.617,0.6602,0.3398,0.6425,0.3575,5,0.6602,0.6425,-5.63,-0.6602,-100.0
2024-05-14,2024,MIA@DET,DET,MIA,home,0.8136,core_home_standard,,,,0,0.6039,0.617,0.621,0.379,0.6217,0.3783,5,0.621,0.6217,-1.71,-0.621,-100.0
2024-05-15,2024,MIA@DET,DET,MIA,home,0.8136,core_home_standard,,,,0,0.6039,0.617,0.4056,0.5944,0.5967,0.4033,5,0.4056,0.5967,19.83,-0.4056,-100.0
2024-05-24,2024,MIA@AZ,AZ,MIA,home,0.7424,core_home_standard,,,,0,0.6039,0.617,0.6253,0.3747,0.626,0.374,5,0.6253,0.626,-2.14,-0.6253,-100.0
2024-06-10,2024,CWS@SEA,SEA,CWS,home,0.964,core_home_standard,,,,1,0.6039,0.617,0.6482,0.3518,0.6731,0.3269,5,0.6482,0.6731,-4.43,0.3518,54.27
2024-06-11,2024,CWS@SEA,SEA,CWS,home,0.9617,core_home_standard,,,,1,0.6039,0.617,0.6252,0.3748,0.6711,0.3289,5,0.6252,0.6711,-2.13,0.3748,59.95
2024-06-12,2024,CWS@SEA,SEA,CWS,home,0.9538,core_home_standard,,,,1,0.6039,0.617,0.6846,0.3154,0.6752,0.3248,5,0.6846,0.6752,-8.07,0.3154,46.07
2024-06-13,2024,CWS@SEA,SEA,CWS,home,0.7827,core_home_standard,,,,0,0.6039,0.617,0.5094,0.4906,0.6118,0.3882,5,0.5094,0.6118,9.45,-0.5094,-100.0
2024-06-15,2024,CWS@AZ,AZ,CWS,home,0.8582,core_home_standard,,,,0,0.6039,0.617,0.6666,0.3334,0.5837,0.4163,5,0.6666,0.5837,-6.27,-0.6666,-100.0
2024-06-16,2024,CWS@AZ,AZ,CWS,home,0.4255,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6154,0.3846,0.6119,0.3881,5,0.6154,0.6119,-1.15,0.3846,62.5
2024-06-21,2024,CWS@DET,DET,CWS,home,0.4231,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6249,0.3751,0.6064,0.3936,5,0.6249,0.6064,-2.1,0.3751,60.03
2024-06-25,2024,MIA@KC,KC,MIA,home,0.5878,core_home_standard,,,,0,0.6039,0.617,0.6319,0.3681,0.6385,0.3615,5,0.6319,0.6385,-2.8,-0.6319,-100.0
2024-06-25,2024,COL@HOU,HOU,COL,home,1.0619,core_home_standard,,,,1,0.6039,0.617,0.7013,0.2987,0.6861,0.3139,5,0.7013,0.6861,-9.74,0.2987,42.59
2024-06-26,2024,COL@HOU,HOU,COL,home,1.1029,core_home_standard,,,,1,0.6039,0.617,0.6304,0.3696,0.6334,0.3666,5,0.6304,0.6334,-2.65,0.3696,58.63
2024-07-02,2024,CWS@CLE,CLE,CWS,home,0.6262,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6573,0.3427,0.6387,0.3613,5,0.6573,0.6387,-5.34,0.3427,52.14
2024-07-03,2024,CWS@CLE,CLE,CWS,home,0.6173,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.6627,0.3373,0.6151,0.3849,5,0.6627,0.6151,-5.88,-0.6627,-100.0
2024-07-04,2024,CWS@CLE,CLE,CWS,home,0.5651,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6695,0.3305,0.6743,0.3257,5,0.6695,0.6743,-6.56,0.3305,49.37
2024-07-11,2024,MIA@HOU,HOU,MIA,home,0.976,core_home_standard,,,,1,0.6039,0.617,0.6703,0.3297,0.7006,0.2994,5,0.6703,0.7006,-6.64,0.3297,49.19
2024-07-12,2024,COL@NYM,NYM,COL,home,0.7886,core_home_standard,,,,1,0.6039,0.617,0.7125,0.2875,0.6715,0.3285,5,0.7125,0.6715,-10.86,0.2875,40.35
